Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
WuG-2c,WuG,Conv_WT,-3.1120297388176135,-1.6952158
WuG-2d,WuG,Conv_WT,-3.1120297388176135,-1.7442735
WuG-4a,WuG,Vac_Pfiz,-3.1120297388176135,-3.433912
BA.2.75-3b,BA.2.75,Conv_Delta,-3.1120297388176135,-3.749956
BA.2.75-4e,BA.2.75,Boost_Mod,-3.108723950683114,-3.1472945
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,-3.1054290547862613,-2.2422297
WuG-2b,WuG,Conv_WT,-3.1054290547862613,-2.269547
XBB-5b,XBB,BTI_BA.4/5,-3.1054290547862613,-3.7268727
BA.5-4a,BA.5,Conv_WT,-3.1054290547862613,-4.373396
BA.5-2e,BA.5,Boost_Pfiz,-3.1021449795850713,-3.1022263
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,-3.095609008605286,-3.0533197
BA.5-1g,BA.5,Boost_Pfiz,-3.0923569732189087,-3.0247567
BA.2.75-6b,BA.2.75,BTI_BA.1,-3.0923569732189087,-1.8813354
CH.1.1,BA.2.75,Bi-valent Boost,-3.0923569732189087,-2.9313655
XBB,BA.2.75,BTI_BA.4/5,-3.085884458713291,-3.1359682
BA.2.75-5b,BA.2.75,Conv_WT,-3.085884458713291,-4.3021913
BQ.1.1,BQ.1,Boost_Mod,-3.085884458713291,-3.1620064
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,-3.085884458713291,-2.986949
XBB,XBB,BTI_BA.4/5,-3.085884458713291,-3.1359682
XBB-9a,XBB,BTI_BA.1,-3.0826638440132488,-4.3860273
XBB-5b,XBB,BTI_BA.1,-3.0826638440132488,-3.8156123
BA.2.75-5d,BA.2.75,BTI_BA.1,-3.0794535683830007,-2.0437984
XBB-4a,XBB,BTI_Delta,-3.0762535656523298,-3.8373632
BA.5-3b,BA.5,Boost_Pfiz,-3.0762535656523298,-3.1222827
XBB-3a,XBB,Boost_Mod,-3.0730637702842296,-4.2618513
BQ.1,BA.5,BTI_Delta,-3.0730637702842296,-2.4088097
BA.2.75-5b,BA.2.75,Boost_Mod,-3.0730637702842296,-2.28094
BA.2.12.1-2d,BA.2.12.1,Conv_WT,-3.06988411736685,-4.1314955
XBB-8b,XBB,BTI_BA.1,-3.06988411736685,-4.0461416
BA.5-5a,BA.5,Conv_WT,-3.06988411736685,-4.486456
BA.2.75-4b,BA.2.75,Boost_Mod,-3.066714542605571,-3.1802106
BA.5-2e,BA.5,Conv_Delta,-3.0635549823152024,-3.2263339
BA.5-4a,BA.5,Conv_Delta,-3.0635549823152024,-3.3790038
BA.2.75-6a,BA.2.75,BTI_BA.4/5,-3.0604053734123062,-2.5673318
BA.2.75-4d,BA.2.75,BTI_BA.2.12.1,-3.0604053734123062,-2.7523105
BA.5-2d,BA.5,Boost_Pfiz,-3.0572656534076383,-2.8237832
XBB-2a,XBB,BTI_BA.4/5,-3.0541357603987107,-3.4954412
BA.5-3a,BA.5,Boost_Pfiz,-3.0541357603987107,-3.1810174
BA.2.75-5d,BA.2.75,Conv_Delta,-3.0448044329698263,-3.49741
BA.2.75-5b,BA.2.75,Boost_Pfiz,-3.0448044329698263,-2.6136456
XBB-2a,XBB,BTI_BA.1,-3.0355593748257754,-3.4454195
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,-3.0355593748257754,-2.7973676
BA.2.75-2a,BA.2.75,Boost_Mod,-3.0355593748257754,-2.8200393
BA.2.75-4b,BA.2.75,Boost_Pfiz,-3.0324965852952297,-3.6590862
BA.2.75-4a,BA.2.75,Boost_Pfiz,-3.0324965852952297,-3.119325
BA.5-5a,BA.5,Boost_Mod,-3.0263990054271113,-2.7445447
BA.2.75-4e,BA.2.75,Boost_Pfiz,-3.023364101731957,-3.4890947
BA.2.75-2a,BA.2.75,Boost_Pfiz,-3.023364101731957,-3.1053207
BA.2.75-4b,BA.2.75,Boost_Mod,-3.0173217872759945,-3.1802106
BA.2.75-4d,BA.2.75,Boost_Mod,-3.0083262243674165,-3.250673
BA.2.75-4c,BA.2.75,BTI_Delta,-3.0083262243674165,-3.2304893
BA.2.75-6b,BA.2.75,Boost_Pfiz,-3.005345596229279,-3.0982141
WuG-5a,WuG,Vac_Pfiz,-3.002373825840121,-3.4628806
XBB-3a,XBB,BTI_Delta,-2.9994108607094643,-3.7037678
Alpha,WuG,Vac_Pfiz,-2.9964566488120328,-3.2132185
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,-2.993511138582276,-3.0533197
BA.2.75-5a,BA.2.75,BTI_BA.1,-2.993511138582276,-1.9266907
BA.2.75-5a,BA.2.75,BTI_Delta,-2.9818150988190846,-2.4069426
BA.2.75-6b,BA.2.75,BTI_Delta,-2.9818150988190846,-2.2810357
BA.5-5b,BA.5,Boost_Mod,-2.9702542764180087,-2.6259654
BA.2.75-4c,BA.2.75,BTI_BA.1,-2.9673848339900557,-2.7889953
BA.2.12.1-2b,BA.2.12.1,Conv_Delta,-2.955988699259186,-3.105007
BA.5-2f,BA.5,Conv_WT,-2.9531598430587085,-3.9333978
BA.2.12.1-2e,BA.2.12.1,Conv_WT,-2.9531598430587085,-4.083664
BA.2.75-6a,BA.2.75,BTI_BA.2.12.1,-2.950338966717067,-2.4586346
XBB-10b,XBB,BTI_BA.1,-2.9475260253404527,-4.5004663
BA.5-3b,BA.5,Conv_WT,-2.9475260253404527,-4.1641555
BA.5,BA.5,Boost_Pfiz,-2.9475260253404527,-2.640767
BA.5,BA.2,Boost_Pfiz,-2.9475260253404527,-2.640767
BQ.1.1,BQ.1,BTI_BA.1,-2.944720974412844,-2.5955594
XBB-6a,XBB,BTI_BA.1,-2.941923769791783,-3.805984
BA.2.75-4a,BA.2.75,Boost_Mod,-2.939134367704204,-2.6980956
BA.2.75-4b,BA.2.75,BTI_Delta,-2.939134367704204,-2.8539014
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,-2.939134367704204,-2.8894482
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,-2.930812544366712,-2.8894482
BA.2.12.1-4b,BA.2.12.1,Conv_Delta,-2.925302888555742,-2.9477403
XBB,BA.2.75,BTI_Delta,-2.919823422791117,-3.5671964
BA.2.75-4a,BA.2.75,BTI_Delta,-2.919823422791117,-2.3778746
XBB,XBB,BTI_Delta,-2.919823422791117,-3.5671964
XBB-1a,XBB,Bi-valent Boost,-2.919823422791117,-2.8183546
XBB-3a,XBB,BTI_BA.4/5,-2.9143738180235523,-3.3559787
BA.5-2f,BA.5,BTI_BA.1,-2.9116601121519556,-1.7072419
XBB.1,XBB,BTI_BA.4/5,-2.9008783365486677,-3.0765357
BA.2.12.1-5a,BA.2.12.1,Conv_WT,-2.9008783365486677,-4.0361414
BA.2.75-6c,BA.2.75,Boost_Pfiz,-2.898200958777951,-2.9361002
CH.1.1,BA.2.75,BTI_BA.1,-2.898200958777951,-3.5103812
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,-2.895530730222072,-1.7040492
XBB-8a,XBB,BTI_BA.1,-2.8928676128025885,-4.136835
BA.2.75-4e,BA.2.75,BTI_Delta,-2.8902115687444723,-2.7394783
BA.2.75-4a,BA.2.75,Boost_Pfiz,-2.884920551110057,-3.119325
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,-2.8822855034720516,-2.22046
BA.2.75-2a,BA.2.75,Boost_Mod,-2.877036147585908,-2.8200393
BA.5-5b,BA.5,BTI_Delta,-2.877036147585908,-2.4036198
XBB-3a,XBB,BTI_Delta,-2.869213421904699,-3.7037678
BA.2.75-5a,BA.2.75,Boost_Pfiz,-2.869213421904699,-3.1390266
BA.2.75-6b,BA.2.75,BTI_BA.4/5,-2.866619386727652,-2.2469206
XBB.1,XBB,Boost_Mod,-2.8614514165692095,-4.1156807
BA.5-2d,BA.5,Boost_Pfiz,-2.856310017068791,-2.8237832
BA.2.12.1-2b,BA.2.12.1,Conv_WT,-2.8537491962071173,-4.0519257
BA.5-1g,BA.5,Conv_Delta,-2.8537491962071173,-3.3096464
XBB,XBB,BTI_Delta,-2.8486471443232215,-3.5671964
XBB,BA.2.75,BTI_Delta,-2.8486471443232215,-3.5671964
BA.5-2e,BA.5,Boost_Mod,-2.8486471443232215,-2.3984857
BA.5-4a,BA.5,Boost_Mod,-2.843570991291361,-2.6251047
XBB-5c,XBB,Bi-valent Boost,-2.8410425449380026,-3.2255979
BA.5-5a,BA.5,Conv_Delta,-2.8410425449380026,-3.4314678
BA.5-5a,BA.5,BTI_Delta,-2.838520475505293,-2.5115376
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,-2.838520475505293,-2.7241237
XBB-5c,XBB,BTI_BA.1,-2.838520475505293,-3.9823356
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,-2.838520475505293,-4.0839458
BQ.1,BA.5,BTI_BA.4/5,-2.8360047509080455,-2.3661842
BA.2.75-3a,BA.2.75,BTI_BA.4/5,-2.830992209084501,-2.3360758
BA.2.75-6a,BA.2.75,Boost_Mod,-2.826004667573462,-2.954249
BA.2.75-5d,BA.2.75,BTI_Delta,-2.81610359659075,-2.5148604
BA.5-3b,BA.5,BTI_Delta,-2.8111895817883212,-2.138489
XBB-6a,XBB,Bi-valent Boost,-2.8062995964941293,-3.0151315
BA.2.75-2a,BA.2.75,BTI_Delta,-2.8038635416962485,-2.4016213
BA.2.12.1-4a,BA.2.12.1,Conv_Delta,-2.7965907823671685,-2.9538224
WuG-2d,WuG,Vac_Pfiz,-2.7965907823671685,-2.9156172
BA.5-2f,BA.5,Boost_Pfiz,-2.794178235961785,-2.8257513
BA.2.75-6c,BA.2.75,Boost_Mod,-2.794178235961785,-2.5620644
BA.5-1g,BA.5,Boost_Mod,-2.79177149593122,-2.4018805
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,-2.7893705343936817,-2.4304829
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,-2.786975323667727,-2.2458324
BA.5-4a,BA.5,Boost_Mod,-2.7845858362703453,-2.6251047
BA.5-3b,BA.5,Conv_Delta,-2.782202044915069,-3.207867
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,-2.7798239225101016,-2.7244372
BA.2.75-5c,BA.2.75,Conv_Delta,-2.777451442156471,-3.1728485
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,-2.7727233009605254,-2.7973676
WuG-4a,WuG,Vac_Pfiz,-2.7703675872680664,-3.433912
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,-2.7703675872680664,-2.750188
BA.2.75-2b,BA.2.75,Conv_Delta,-2.754031167948373,-2.7193353
BA.2.75,BA.2,Conv_Delta,-2.754031167948373,-2.9697435
BA.2.75,BA.2.75,Conv_Delta,-2.754031167948373,-2.9697435
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,-2.749412222092078,-2.7407303
BA.2.12.1,BA.2.12.1,Conv_Delta,-2.747110725103799,-2.6748297
BA.2.12.1,BA.2,Conv_Delta,-2.747110725103799,-2.6748297
BA.2.75-4a,BA.2.75,Conv_Delta,-2.7425235610968928,-3.444946
BA.2.75-5a,BA.2.75,Conv_Delta,-2.740237845816037,-3.4515555
BA.2.12.1,BA.2,BTI_BA.1,-2.7379573431173116,-1.1840789
BA.2.12.1,BA.2.12.1,BTI_BA.1,-2.7379573431173116,-1.1840789
XBB,XBB,Bi-valent Boost,-2.7356820292801762,-2.4484634
XBB,BA.2.75,Bi-valent Boost,-2.7356820292801762,-2.4484634
BA.2.75-6a,BA.2.75,BTI_Delta,-2.7356820292801762,-2.5866027
BA.2.12.1-2c,BA.2.12.1,Conv_WT,-2.7288869861473475,-4.353463
XBB.1,XBB,BTI_BA.1,-2.724382474026243,-3.072451
BA.5-4a,BA.5,BTI_Delta,-2.724382474026243,-2.3745518
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,-2.722137804172419,-2.1395404
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,-2.722137804172419,-1.2177639
BA.2.75-4e,BA.2.75,BTI_Delta,-2.7154338684502286,-2.7394783
XBB.1.5,XBB.1,BTI_BA.4/5,-2.7132091734281176,-2.9318337
BA.2.75-5c,BA.2.75,Boost_Mod,-2.708774576360252,-2.3202753
WuG-2a,WuG,Vac_Pfiz,-2.7043595581511353,-2.8652284
BA.5,BA.5,Boost_Pfiz,-2.6999639466780967,-2.640767
BA.5,BA.2,Boost_Pfiz,-2.6999639466780967,-2.640767
BQ.1.1,BQ.1,Conv_WT,-2.6977733652982785,-4.6840854
XBB-2a,XBB,BTI_BA.1,-2.6977733652982785,-3.4454195
BA.2.75-4a,BA.2.75,Boost_Mod,-2.693406546131938,-2.6980956
BQ.1.1,BQ.1,BTI_BA.2.12.1,-2.691230266709342,-2.7844427
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,-2.684729702106249,-2.18716
XBB,XBB,BTI_BA.4/5,-2.682572203966228,-3.1359682
XBB,BA.2.75,BTI_BA.4/5,-2.682572203966228,-3.1359682
BA.2.75-3b,BA.2.75,BTI_BA.4/5,-2.680419350605127,-2.4946523
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,-2.680419350605127,-2.4355588
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,-2.6739884602748365,-2.1161578
BA.5-3a,BA.5,Boost_Mod,-2.6739884602748365,-2.46887
BA.2.75-4e,BA.2.75,BTI_BA.4/5,-2.6718539877462035,-2.6059043
BA.2.75-4e,BA.2.75,BTI_BA.2.12.1,-2.6654777706069277,-2.6418636
BA.5-3b,BA.5,Boost_Mod,-2.6612494344974067,-2.4098802
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,-2.6549402653041416,-2.750188
XBB.1,XBB,BTI_BA.1,-2.640371849475851,-3.072451
BA.5-1g,BA.5,Boost_Mod,-2.638307865255,-2.4018805
BA.5-2e,BA.5,BTI_Delta,-2.636248132291989,-2.113158
BA.2.75-4b,BA.2.75,Boost_Mod,-2.634192633109893,-3.1802106
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.630094266717611,-2.2954211
BA.2.12.1,BA.2,Boost_Pfiz,-2.630094266717611,-2.2954211
XBB,BA.2.75,BTI_BA.1,-2.630094266717611,-3.1145682
BA.2.75-3a,BA.2.75,Boost_Pfiz,-2.630094266717611,-3.1666408
XBB,XBB,BTI_BA.1,-2.630094266717611,-3.1145682
BA.2.12.1,BA.2.12.1,Conv_Delta,-2.628051365087811,-2.6748297
BA.2.12.1,BA.2,Conv_Delta,-2.628051365087811,-2.6748297
BA.2.75-5c,BA.2.75,Conv_WT,-2.6260126283979623,-4.361225
BA.2.75-4d,BA.2.75,BTI_Delta,-2.6260126283979623,-2.9249222
BA.2.75-3b,BA.2.75,Boost_Mod,-2.6260126283979623,-2.9055052
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,-2.623978039700175,-2.986949
BA.2.75-3a,BA.2.75,Boost_Mod,-2.6158808294675557,-2.86617
BQ.1.1,BQ.1,Boost_Mod,-2.6158808294675557,-3.1620064
XBB,XBB,BTI_BA.1,-2.6138667300958542,-3.1145682
XBB,BA.2.75,BTI_BA.1,-2.6138667300958542,-3.1145682
BA.2.75-5a,BA.2.75,Boost_Pfiz,-2.6138667300958542,-3.1390266
BA.5-2d,BA.5,Conv_WT,-2.6118566791678304,-3.9317875
BA.2.75-6b,BA.2.75,BTI_BA.2.12.1,-2.603856636500754,-2.1985736
BQ.1,BA.5,BTI_BA.2.12.1,-2.601866586092744,-2.443706
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,-2.601866586092744,-2.0403566
BA.2.75-3b,BA.2.75,Boost_Mod,-2.5959200869050174,-2.9055052
BA.2.75-6b,BA.2.75,Boost_Mod,-2.5959200869050174,-2.6654432
BA.5-3a,BA.5,Conv_Delta,-2.59000873964196,-3.2904484
BA.2.75-3a,BA.2.75,BTI_Delta,-2.5880460304741115,-2.4870517
BA.5-3b,BA.5,Boost_Mod,-2.5860871659887787,-2.4098802
BA.2.12.1-2d,BA.2.12.1,Conv_WT,-2.5860871659887787,-4.1314955
BA.5-3a,BA.5,Boost_Mod,-2.5821809110217138,-2.46887
XBB,XBB,BTI_BA.1,-2.5802334907373177,-3.1145682
XBB,BA.2.75,BTI_BA.1,-2.5802334907373177,-3.1145682
BA.5-5b,BA.5,Boost_Mod,-2.56862794461701,-2.6259654
Alpha,WuG,Vac_Pfiz,-2.5667067144391162,-3.2132185
BA.5-1g,BA.5,Conv_WT,-2.5667067144391162,-4.1417856
BA.5,BA.2,BTI_Delta,-2.559058493600859,-1.6494823
BA.5,BA.5,BTI_Delta,-2.559058493600859,-1.6494823
BA.5,BA.5,Boost_Mod,-2.5533604724862213,-2.00861
Gamma,WuG,Conv_WT,-2.5533604724862213,-2.411306
BA.5,BA.2,Boost_Mod,-2.5533604724862213,-2.00861
BA.2.75-6a,BA.2.75,BTI_Delta,-2.551468324334184,-2.5866027
BA.2.12.1-2g,BA.2.12.1,Conv_WT,-2.5476947349505443,-3.5699296
XBB.1.5,XBB.1,BTI_BA.1,-2.542060917232288,-2.920757
BA.5,BA.2,Conv_WT,-2.5383225951216812,-3.7712784
BA.5,BA.5,Conv_WT,-2.5383225951216812,-3.7712784
XBB.1,XBB,Bi-valent Boost,-2.5345981960306987,-2.4006004
BA.2.12.1-5a,BA.2.12.1,Conv_Delta,-2.532741185283486,-3.0371559
BA.5-5a,BA.5,BTI_Delta,-2.5290374773460016,-2.5115376
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,-2.5271907547528367,-2.0403566
BA.2.12.1,BA.2.12.1,BTI_BA.1,-2.5253474362585475,-1.1840789
BA.2.12.1,BA.2,BTI_BA.1,-2.5253474362585475,-1.1840789
BA.5-5b,BA.5,BTI_Delta,-2.5253474362585475,-2.4036198
BA.2.12.1-2g,BA.2.12.1,Conv_Delta,-2.5235075093365404,-2.6512773
BA.2.75-5d,BA.2.75,Boost_Mod,-2.5235075093365404,-2.8175352
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,-2.519837780447578,-2.7244372
WuG-2d,WuG,Vac_Pfiz,-2.518007953770502,-2.9156172
BA.2.75-5a,BA.2.75,Boost_Mod,-2.5143583146829522,-2.6989563
BA.2.75-5c,BA.2.75,Boost_Pfiz,-2.5143583146829522,-2.7906756
WuG-2b,WuG,Vac_Pfiz,-2.5125384779659665,-3.4171321
BA.2.75-4d,BA.2.75,BTI_Delta,-2.5089087099153877,-2.9249222
BA.2.75-5c,BA.2.75,Boost_Pfiz,-2.5034886424460487,-2.7906756
BQ.1.1,BQ.1,BTI_Delta,-2.490954906298792,-2.7248569
BA.2.12.1,BA.2,Boost_Mod,-2.4785763220661523,-1.6971203
BA.5-3a,BA.5,BTI_Delta,-2.4785763220661523,-2.2125552
BA.2.12.1,BA.2.12.1,Boost_Mod,-2.4785763220661523,-1.6971203
BA.2.12.1-4b,BA.2.12.1,Conv_WT,-2.473317764812685,-4.0893564
BQ.1,BA.5,Boost_Mod,-2.4680867153951325,-2.8168385
XBB-2a,XBB,Bi-valent Boost,-2.461154278619488,-2.601109
XBB.1,XBB,BTI_Delta,-2.461154278619488,-3.5159135
BA.5-5a,BA.5,Boost_Mod,-2.455986308461045,-2.7445447
BA.2.75-5d,BA.2.75,Boost_Mod,-2.4542695698419905,-2.8175352
BA.2.75-6c,BA.2.75,Conv_WT,-2.452555773364256,-4.4692535
BA.2.75-4b,BA.2.75,BTI_BA.4/5,-2.4491369666154705,-2.6862473
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,-2.4491369666154705,-2.4304829
BA.2.75,BA.2.75,Conv_WT,-2.4474319363643864,-4.2329736
BA.2.75,BA.2,Conv_WT,-2.4474319363643864,-4.2329736
XBB.1.5,XBB.1,Bi-valent Boost,-2.4474319363643864,-2.2492948
BA.5-2d,BA.5,Conv_Delta,-2.444030572540896,-2.990311
BA.2.12.1-4a,BA.2.12.1,Conv_WT,-2.438950121308477,-4.1301394
XBB,BA.2.75,BTI_BA.1,-2.438950121308477,-3.1145682
XBB,XBB,BTI_BA.1,-2.438950121308477,-3.1145682
BA.5-1g,BA.5,BTI_Delta,-2.4372623571947574,-2.0822513
BA.2.75-3b,BA.2.75,BTI_BA.2.12.1,-2.435577436829838,-2.411574
WuG-2b,WuG,Vac_Pfiz,-2.435577436829838,-3.4171321
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,-2.432216089127133,-2.8281116
BA.5-2e,BA.5,Conv_WT,-2.430539642799881,-4.1541424
BA.5-3a,BA.5,Conv_WT,-2.423861821657275,-4.222349
WuG-5a,WuG,Vac_Mod,-2.422199310883662,-2.0139928
BA.2.75-4e,BA.2.75,BTI_BA.1,-2.4205395594652974,-2.3162425
BA.5-2f,BA.5,Boost_Pfiz,-2.410638488482586,-2.8257513
BA.2.75-4a,BA.2.75,BTI_BA.1,-2.405724473680157,-1.8955165
BA.5-4a,BA.5,BTI_Delta,-2.4040918202562715,-2.3745518
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,-2.400834488385965,-2.8281116
BA.2.75,BA.2,BTI_BA.1,-2.3992097926589633,-1.2256467
BA.2.75,BA.2.75,BTI_BA.1,-2.3992097926589633,-1.2256467
BA.2,WuG,BTI_BA.1,-2.3959682987347923,-1.160075
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,-2.3895166634533034,-2.18716
BA.2.12.1,BA.2,Boost_Pfiz,-2.3895166634533034,-2.2954211
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.3895166634533034,-2.2954211
BA.2.75-4d,BA.2.75,BTI_BA.1,-2.3831063850923844,-2.4549582
BA.2,WuG,Boost_Mod,-2.379916589724284,-1.7294475
BA.2.75,BA.2,Boost_Mod,-2.379916589724284,-2.081601
BA.2.75,BA.2.75,Boost_Mod,-2.379916589724284,-2.081601
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,-2.3783254994920426,-1.9040523
BA.2.75-5b,BA.2.75,Boost_Pfiz,-2.37515089365127,-2.6136456
BA.2.75-6b,BA.2.75,Boost_Mod,-2.3735673620456255,-2.6654432
BA.5-2f,BA.5,Boost_Mod,-2.371986334048307,-2.1657057
BA.2.75-2a,BA.2.75,BTI_BA.2.12.1,-2.371986334048307,-2.3181458
BA.5-2e,BA.5,BTI_Delta,-2.371986334048307,-2.113158
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,-2.3563120319548636,-1.8945391
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,-2.3532064393967103,-2.2966037
WuG,WuG,Vac_Pfiz,-2.3516572524098813,-2.8010402
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,-2.3485660598402083,-2.2966037
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,-2.3485660598402083,-2.1365216
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,-2.3454843933028,-1.8671532
BA.2.12.1,BA.2.12.1,Conv_WT,-2.34241219426583,-3.7069235
BA.2.12.1,BA.2,Conv_WT,-2.34241219426583,-3.7069235
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,-2.340879626916052,-1.9346943
XBB,BA.2.75,Bi-valent Boost,-2.340879626916052,-2.4484634
XBB.1.5,XBB.1,BTI_BA.1,-2.340879626916052,-2.920757
XBB,XBB,Bi-valent Boost,-2.340879626916052,-2.4484634
BA.5-2d,BA.5,BTI_Delta,-2.327191200255475,-1.8340762
Gamma,WuG,Vac_Mod,-2.324174606716049,-2.1260757
BA.2.75-3b,BA.2.75,BTI_Delta,-2.322669715536629,-2.608875
BA.1,WuG,Boost_Pfiz,-2.3166726960642543,-2.573905
BA.1,WuG,Boost_Pfiz,-2.313687619220801,-2.573905
BA.5-2f,BA.5,Boost_Mod,-2.3121984156693336,-2.1657057
BA.2.75-4a,BA.2.75,Boost_Mod,-2.3121984156693336,-2.6980956
BA.2.75-4b,BA.2.75,BTI_Delta,-2.3092266452801757,-2.8539014
BA.5-3b,BA.5,BTI_Delta,-2.307744065319953,-2.138489
BA.5-5b,BA.5,BTI_BA.2.12.1,-2.307744065319953,-2.282418
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,-2.2988944500429707,-2.7407303
BA.2.75-3b,BA.2.75,BTI_Delta,-2.297427098349021,-2.608875
BQ.1,BA.5,BTI_BA.1,-2.297427098349021,-2.278345
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,-2.297427098349021,-1.9346943
BA.5-5b,BA.5,Boost_Mod,-2.295961896621693,-2.6259654
BA.2,WuG,Conv_Delta,-2.295961896621693,-2.651252
BA.2.12.1-2e,BA.2.12.1,Conv_Delta,-2.291579128466598,-3.1104243
BA.1,WuG,Boost_Mod,-2.291579128466598,-1.8410267
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,-2.2886679182591396,-2.22046
BA.2.12.1,BA.2.12.1,Conv_WT,-2.285765158601178,-3.7069235
BA.2.12.1,BA.2,Conv_WT,-2.285765158601178,-3.7069235
BA.5-2d,BA.5,Boost_Mod,-2.28142675700258,-2.169595
BA.2.75-5b,BA.2.75,BTI_Delta,-2.28142675700258,-1.8431644
BA.2.12.1-2a,BA.2.12.1,Conv_WT,-2.2799847956856785,-4.1088414
BA.2.75-5a,BA.2.75,Boost_Mod,-2.2742376534301103,-2.6989563
BA.5-2d,BA.5,Boost_Mod,-2.2742376534301103,-2.169595
BA.2.75-4c,BA.2.75,Bi-valent Boost,-2.2713764211490783,-2.0904279
BA.2.75-5d,BA.2.75,BTI_BA.4/5,-2.268523352166672,-2.27869
BA.5-2f,BA.5,Conv_WT,-2.268523352166672,-3.9333978
BA.2.75-5b,BA.2.75,Boost_Mod,-2.267099864381818,-2.28094
BA.5-2e,BA.5,Boost_Mod,-2.267099864381818,-2.3984857
BA.5-3a,BA.5,BTI_BA.4/5,-2.2614260902959105,-2.093624
BA.5-5a,BA.5,BTI_BA.1,-2.260012662498763,-2.3509598
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,-2.257191786157122,-2.2422297
BQ.1,BA.5,BTI_BA.1,-2.2515737938528986,-2.278345
WuG-2c,WuG,Vac_Pfiz,-2.2501742134984752,-2.8569553
Beta,WuG,BTI_BA.1,-2.2501742134984752,-1.1183709
BA.2.75-5d,BA.2.75,BTI_Delta,-2.2473809155928626,-2.5148604
BA.2.75-4d,BA.2.75,Bi-valent Boost,-2.244595398471436,-1.8530113
BA.2.75-3a,BA.2.75,BTI_BA.2.12.1,-2.241817618907534,-2.3537848
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,-2.241817618907534,-1.9883008
BA.5-1g,BA.5,BTI_BA.4/5,-2.241817618907534,-2.0299006
BA.2.12.1-2d,BA.2.12.1,BTI_BA.4/5,-2.240431617299657,-1.7732508
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,-2.234906741367687,-2.4355588
BA.2.75-6c,BA.2.75,BTI_Delta,-2.232155707995797,-2.0955915
BA.2.75-2a,BA.2.75,BTI_Delta,-2.230783024183825,-2.4016213
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,-2.230783024183825,-1.6690693
BQ.1,BA.5,BTI_Delta,-2.2280432964427046,-2.4088097
BA.5-2e,BA.5,BTI_BA.2.12.1,-2.2280432964427046,-2.0468247
WuG,WuG,Vac_Pfiz,-2.2266762422311714,-2.8010402
BA.5-3a,BA.5,BTI_Delta,-2.222586256979646,-2.2125552
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.221226637463607,-2.2954211
BA.2.12.1,BA.2,Boost_Pfiz,-2.221226637463607,-2.2954211
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,-2.221226637463607,-2.0403566
BA.2.12.1,BA.2.12.1,BTI_Delta,-2.214456130896396,-1.4383438
BA.2.12.1,BA.2,BTI_Delta,-2.214456130896396,-1.4383438
