Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
WuG-2d,WuG,Conv_WT,-3.1120297388176135,-1.7539597
WuG-4a,WuG,Vac_Pfiz,-3.1120297388176135,-3.4316926
BA.2.75-3b,BA.2.75,Conv_Delta,-3.1120297388176135,-3.7685623
BA.2.75-4e,BA.2.75,Boost_Mod,-3.108723950683114,-3.1345437
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,-3.1054290547862613,-2.2473426
WuG-2b,WuG,Conv_WT,-3.1054290547862613,-2.269092
XBB-5b,XBB,BTI_BA.4/5,-3.1054290547862613,-3.738243
BA.5-4a,BA.5,Conv_WT,-3.1054290547862613,-4.367959
BA.5-2e,BA.5,Boost_Pfiz,-3.1021449795850713,-3.0853105
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,-3.095609008605286,-3.0532627
BA.5-1g,BA.5,Boost_Pfiz,-3.0923569732189087,-3.0329976
BA.2.75-6b,BA.2.75,BTI_BA.1,-3.0923569732189087,-1.8883996
CH.1.1,BA.2.75,Bi-valent Boost,-3.0923569732189087,-2.910645
XBB,BA.2.75,BTI_BA.4/5,-3.085884458713291,-3.1478217
BA.2.75-5b,BA.2.75,Conv_WT,-3.085884458713291,-4.309679
BQ.1.1,BQ.1,Boost_Mod,-3.085884458713291,-3.1621544
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,-3.085884458713291,-2.973906
XBB,XBB,BTI_BA.4/5,-3.085884458713291,-3.1478217
XBB-9a,XBB,BTI_BA.1,-3.0826638440132488,-4.3840055
XBB-5b,XBB,BTI_BA.1,-3.0826638440132488,-3.8204331
BA.2.75-5d,BA.2.75,BTI_BA.1,-3.0794535683830007,-2.0401568
XBB-4a,XBB,BTI_Delta,-3.0762535656523298,-3.8377547
BA.5-3b,BA.5,Boost_Pfiz,-3.0762535656523298,-3.1297812
XBB-3a,XBB,Boost_Mod,-3.0730637702842296,-4.2570853
BQ.1,BA.5,BTI_Delta,-3.0730637702842296,-2.4069552
BA.2.75-5b,BA.2.75,Boost_Mod,-3.0730637702842296,-2.2858002
BA.2.12.1-2d,BA.2.12.1,Conv_WT,-3.06988411736685,-4.1245236
XBB-8b,XBB,BTI_BA.1,-3.06988411736685,-4.0526876
BA.5-5a,BA.5,Conv_WT,-3.06988411736685,-4.4855485
BA.2.75-4b,BA.2.75,Boost_Mod,-3.066714542605571,-3.1918771
BA.5-2e,BA.5,Conv_Delta,-3.0635549823152024,-3.2151897
BA.5-4a,BA.5,Conv_Delta,-3.0635549823152024,-3.3734663
BA.2.75-6a,BA.2.75,BTI_BA.4/5,-3.0604053734123062,-2.5781243
BA.2.75-4d,BA.2.75,BTI_BA.2.12.1,-3.0604053734123062,-2.7479234
BA.5-2d,BA.5,Boost_Pfiz,-3.0572656534076383,-2.8296306
XBB-2a,XBB,BTI_BA.4/5,-3.0541357603987107,-3.510335
BA.5-3a,BA.5,Boost_Pfiz,-3.0541357603987107,-3.186663
BA.2.75-5d,BA.2.75,Conv_Delta,-3.0448044329698263,-3.4989028
BA.2.75-5b,BA.2.75,Boost_Pfiz,-3.0448044329698263,-2.6178653
XBB-2a,XBB,BTI_BA.1,-3.0355593748257754,-3.4504695
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,-3.0355593748257754,-2.796329
BA.2.75-2a,BA.2.75,Boost_Mod,-3.0355593748257754,-2.8118308
BA.2.75-4b,BA.2.75,Boost_Pfiz,-3.0324965852952297,-3.663552
BA.2.75-4a,BA.2.75,Boost_Pfiz,-3.0324965852952297,-3.1094594
BA.5-5a,BA.5,Boost_Mod,-3.0263990054271113,-2.739701
BA.2.75-4e,BA.2.75,Boost_Pfiz,-3.023364101731957,-3.4737003
BA.2.75-2a,BA.2.75,Boost_Pfiz,-3.023364101731957,-3.0996792
BA.2.75-4b,BA.2.75,Boost_Mod,-3.0173217872759945,-3.1918771
BA.2.75-4d,BA.2.75,Boost_Mod,-3.0083262243674165,-3.2511814
BA.2.75-4c,BA.2.75,BTI_Delta,-3.0083262243674165,-3.2250068
BA.2.75-6b,BA.2.75,Boost_Pfiz,-3.005345596229279,-3.0910795
WuG-5a,WuG,Vac_Pfiz,-3.002373825840121,-3.478291
XBB-3a,XBB,BTI_Delta,-2.9994108607094643,-3.7079945
Alpha,WuG,Vac_Pfiz,-2.9964566488120328,-3.211429
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,-2.993511138582276,-3.0532627
BA.2.75-5a,BA.2.75,BTI_BA.1,-2.993511138582276,-1.9413378
BA.2.75-5a,BA.2.75,BTI_Delta,-2.9818150988190846,-2.4154372
BA.2.75-6b,BA.2.75,BTI_Delta,-2.9818150988190846,-2.276595
BA.5-5b,BA.5,Boost_Mod,-2.9702542764180087,-2.6335776
BA.2.75-4c,BA.2.75,BTI_BA.1,-2.9673848339900557,-2.787355
BA.2.12.1-2b,BA.2.12.1,Conv_Delta,-2.955988699259186,-3.104375
BA.5-2f,BA.5,Conv_WT,-2.9531598430587085,-3.9502416
BA.2.12.1-2e,BA.2.12.1,Conv_WT,-2.9531598430587085,-4.0923023
BA.2.75-6a,BA.2.75,BTI_BA.2.12.1,-2.950338966717067,-2.4394422
XBB-10b,XBB,BTI_BA.1,-2.9475260253404527,-4.4844675
BA.5-3b,BA.5,Conv_WT,-2.9475260253404527,-4.180253
BA.5,BA.5,Boost_Pfiz,-2.9475260253404527,-2.6497164
BA.5,BA.2,Boost_Pfiz,-2.9475260253404527,-2.6497164
BQ.1.1,BQ.1,BTI_BA.1,-2.944720974412844,-2.5926197
XBB-6a,XBB,BTI_BA.1,-2.941923769791783,-3.8165097
BA.2.75-4a,BA.2.75,Boost_Mod,-2.939134367704204,-2.692734
BA.2.75-4b,BA.2.75,BTI_Delta,-2.939134367704204,-2.855938
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,-2.939134367704204,-2.874246
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,-2.930812544366712,-2.874246
BA.2.12.1-4b,BA.2.12.1,Conv_Delta,-2.925302888555742,-2.9483125
XBB,BA.2.75,BTI_Delta,-2.919823422791117,-3.5745745
BA.2.75-4a,BA.2.75,BTI_Delta,-2.919823422791117,-2.374036
XBB,XBB,BTI_Delta,-2.919823422791117,-3.5745745
XBB-1a,XBB,Bi-valent Boost,-2.919823422791117,-2.8247437
XBB-3a,XBB,BTI_BA.4/5,-2.9143738180235523,-3.3655808
BA.5-2f,BA.5,BTI_BA.1,-2.9116601121519556,-1.7172842
XBB.1,XBB,BTI_BA.4/5,-2.9008783365486677,-3.093497
BA.2.12.1-5a,BA.2.12.1,Conv_WT,-2.9008783365486677,-4.020953
BA.2.75-6c,BA.2.75,Boost_Pfiz,-2.898200958777951,-2.920316
CH.1.1,BA.2.75,BTI_BA.1,-2.898200958777951,-3.4987097
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,-2.895530730222072,-1.7199774
XBB-8a,XBB,BTI_BA.1,-2.8928676128025885,-4.1554375
BA.2.75-4e,BA.2.75,BTI_Delta,-2.8902115687444723,-2.734204
BA.2.75-4a,BA.2.75,Boost_Pfiz,-2.884920551110057,-3.1094594
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,-2.8822855034720516,-2.2270098
BA.2.75-2a,BA.2.75,Boost_Mod,-2.877036147585908,-2.8118308
BA.5-5b,BA.5,BTI_Delta,-2.877036147585908,-2.4048836
XBB-3a,XBB,BTI_Delta,-2.869213421904699,-3.7079945
BA.2.75-5a,BA.2.75,Boost_Pfiz,-2.869213421904699,-3.1412654
BA.2.75-6b,BA.2.75,BTI_BA.4/5,-2.866619386727652,-2.265893
XBB.1,XBB,Boost_Mod,-2.8614514165692095,-4.1183295
BA.5-2d,BA.5,Boost_Pfiz,-2.856310017068791,-2.8296306
BA.2.12.1-2b,BA.2.12.1,Conv_WT,-2.8537491962071173,-4.061641
BA.5-1g,BA.5,Conv_Delta,-2.8537491962071173,-3.3197858
XBB,XBB,BTI_Delta,-2.8486471443232215,-3.5745745
XBB,BA.2.75,BTI_Delta,-2.8486471443232215,-3.5745745
BA.5-2e,BA.5,Boost_Mod,-2.8486471443232215,-2.3859255
BA.5-4a,BA.5,Boost_Mod,-2.843570991291361,-2.617595
XBB-5c,XBB,Bi-valent Boost,-2.8410425449380026,-3.2385526
BA.5-5a,BA.5,Conv_Delta,-2.8410425449380026,-3.4239302
BA.5-5a,BA.5,BTI_Delta,-2.838520475505293,-2.5069432
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,-2.838520475505293,-2.7181473
XBB-5c,XBB,BTI_BA.1,-2.838520475505293,-3.9793825
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,-2.838520475505293,-4.0720463
BQ.1,BA.5,BTI_BA.4/5,-2.8360047509080455,-2.3718472
BA.2.75-3a,BA.2.75,BTI_BA.4/5,-2.830992209084501,-2.353135
BA.2.75-6a,BA.2.75,Boost_Mod,-2.826004667573462,-2.9565518
BA.2.75-5d,BA.2.75,BTI_Delta,-2.81610359659075,-2.5174968
BA.5-3b,BA.5,BTI_Delta,-2.8111895817883212,-2.1473906
XBB-6a,XBB,Bi-valent Boost,-2.8062995964941293,-3.0319014
BA.2.75-2a,BA.2.75,BTI_Delta,-2.8038635416962485,-2.4057603
BA.2.12.1-4a,BA.2.12.1,Conv_Delta,-2.7965907823671685,-2.9748487
WuG-2d,WuG,Vac_Pfiz,-2.7965907823671685,-2.9285553
BA.5-2f,BA.5,Boost_Pfiz,-2.794178235961785,-2.8324366
BA.2.75-6c,BA.2.75,Boost_Mod,-2.794178235961785,-2.552439
BA.5-1g,BA.5,Boost_Mod,-2.79177149593122,-2.4031394
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,-2.7893705343936817,-2.4325624
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,-2.786975323667727,-2.2432585
BA.5-4a,BA.5,Boost_Mod,-2.7845858362703453,-2.617595
BA.5-3b,BA.5,Conv_Delta,-2.782202044915069,-3.2166243
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,-2.7798239225101016,-2.7156148
BA.2.75-5c,BA.2.75,Conv_Delta,-2.777451442156471,-3.188242
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,-2.7727233009605254,-2.796329
WuG-4a,WuG,Vac_Pfiz,-2.7703675872680664,-3.4316926
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,-2.7703675872680664,-2.7526512
BA.2.75-2b,BA.2.75,Conv_Delta,-2.754031167948373,-2.727298
BA.2.75,BA.2,Conv_Delta,-2.754031167948373,-2.987995
BA.2.75,BA.2.75,Conv_Delta,-2.754031167948373,-2.987995
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,-2.749412222092078,-2.7506766
BA.2.12.1,BA.2.12.1,Conv_Delta,-2.747110725103799,-2.6773279
BA.2.12.1,BA.2,Conv_Delta,-2.747110725103799,-2.6773279
BA.2.75-4a,BA.2.75,Conv_Delta,-2.7425235610968928,-3.4484386
BA.2.75-5a,BA.2.75,Conv_Delta,-2.740237845816037,-3.4654465
BA.2.12.1,BA.2,BTI_BA.1,-2.7379573431173116,-1.1880343
BA.2.12.1,BA.2.12.1,BTI_BA.1,-2.7379573431173116,-1.1880343
XBB,XBB,Bi-valent Boost,-2.7356820292801762,-2.4588752
XBB,BA.2.75,Bi-valent Boost,-2.7356820292801762,-2.4588752
BA.2.75-6a,BA.2.75,BTI_Delta,-2.7356820292801762,-2.571783
BA.2.12.1-2c,BA.2.12.1,Conv_WT,-2.7288869861473475,-4.3395586
XBB.1,XBB,BTI_BA.1,-2.724382474026243,-3.0686934
BA.5-4a,BA.5,BTI_Delta,-2.724382474026243,-2.3634825
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,-2.722137804172419,-2.1257868
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,-2.722137804172419,-1.2203529
BA.2.75-4e,BA.2.75,BTI_Delta,-2.7154338684502286,-2.734204
XBB.1.5,XBB.1,BTI_BA.4/5,-2.7132091734281176,-2.924795
BA.2.75-5c,BA.2.75,Boost_Mod,-2.708774576360252,-2.3355248
WuG-2a,WuG,Vac_Pfiz,-2.7043595581511353,-2.8599598
BA.5,BA.5,Boost_Pfiz,-2.6999639466780967,-2.6497164
BA.5,BA.2,Boost_Pfiz,-2.6999639466780967,-2.6497164
BQ.1.1,BQ.1,Conv_WT,-2.6977733652982785,-4.680566
XBB-2a,XBB,BTI_BA.1,-2.6977733652982785,-3.4504695
BA.2.75-4a,BA.2.75,Boost_Mod,-2.693406546131938,-2.692734
BQ.1.1,BQ.1,BTI_BA.2.12.1,-2.691230266709342,-2.7779999
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,-2.684729702106249,-2.1818113
XBB,XBB,BTI_BA.4/5,-2.682572203966228,-3.1478217
XBB,BA.2.75,BTI_BA.4/5,-2.682572203966228,-3.1478217
BA.2.75-3b,BA.2.75,BTI_BA.4/5,-2.680419350605127,-2.5182593
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,-2.680419350605127,-2.4211197
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,-2.6739884602748365,-2.1219463
BA.5-3a,BA.5,Boost_Mod,-2.6739884602748365,-2.4763882
BA.2.75-4e,BA.2.75,BTI_BA.4/5,-2.6718539877462035,-2.607241
BA.2.75-4e,BA.2.75,BTI_BA.2.12.1,-2.6654777706069277,-2.6380792
BA.5-3b,BA.5,Boost_Mod,-2.6612494344974067,-2.4214623
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,-2.6549402653041416,-2.7526512
XBB.1,XBB,BTI_BA.1,-2.640371849475851,-3.0686934
BA.5-1g,BA.5,Boost_Mod,-2.638307865255,-2.4031394
BA.5-2e,BA.5,BTI_Delta,-2.636248132291989,-2.0969992
BA.2.75-4b,BA.2.75,Boost_Mod,-2.634192633109893,-3.1918771
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.630094266717611,-2.2958255
BA.2.12.1,BA.2,Boost_Pfiz,-2.630094266717611,-2.2958255
XBB,BA.2.75,BTI_BA.1,-2.630094266717611,-3.11154
BA.2.75-3a,BA.2.75,Boost_Pfiz,-2.630094266717611,-3.1712492
XBB,XBB,BTI_BA.1,-2.630094266717611,-3.11154
BA.2.12.1,BA.2.12.1,Conv_Delta,-2.628051365087811,-2.6773279
BA.2.12.1,BA.2,Conv_Delta,-2.628051365087811,-2.6773279
BA.2.75-5c,BA.2.75,Conv_WT,-2.6260126283979623,-4.3685093
BA.2.75-4d,BA.2.75,BTI_Delta,-2.6260126283979623,-2.9298186
BA.2.75-3b,BA.2.75,Boost_Mod,-2.6260126283979623,-2.9176295
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,-2.623978039700175,-2.973906
BA.2.75-3a,BA.2.75,Boost_Mod,-2.6158808294675557,-2.8679044
BQ.1.1,BQ.1,Boost_Mod,-2.6158808294675557,-3.1621544
XBB,XBB,BTI_BA.1,-2.6138667300958542,-3.11154
XBB,BA.2.75,BTI_BA.1,-2.6138667300958542,-3.11154
BA.2.75-5a,BA.2.75,Boost_Pfiz,-2.6138667300958542,-3.1412654
BA.5-2d,BA.5,Conv_WT,-2.6118566791678304,-3.9432302
BA.2.75-6b,BA.2.75,BTI_BA.2.12.1,-2.603856636500754,-2.1826606
BQ.1,BA.5,BTI_BA.2.12.1,-2.601866586092744,-2.4521565
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,-2.601866586092744,-2.0348554
BA.2.75-3b,BA.2.75,Boost_Mod,-2.5959200869050174,-2.9176295
BA.2.75-6b,BA.2.75,Boost_Mod,-2.5959200869050174,-2.6690767
BA.5-3a,BA.5,Conv_Delta,-2.59000873964196,-3.293339
BA.2.75-3a,BA.2.75,BTI_Delta,-2.5880460304741115,-2.4991386
BA.5-3b,BA.5,Boost_Mod,-2.5860871659887787,-2.4214623
BA.2.12.1-2d,BA.2.12.1,Conv_WT,-2.5860871659887787,-4.1245236
BA.5-3a,BA.5,Boost_Mod,-2.5821809110217138,-2.4763882
XBB,XBB,BTI_BA.1,-2.5802334907373177,-3.11154
XBB,BA.2.75,BTI_BA.1,-2.5802334907373177,-3.11154
BA.5-5b,BA.5,Boost_Mod,-2.56862794461701,-2.6335776
Alpha,WuG,Vac_Pfiz,-2.5667067144391162,-3.211429
BA.5-1g,BA.5,Conv_WT,-2.5667067144391162,-4.1440506
BA.5,BA.2,BTI_Delta,-2.559058493600859,-1.652353
BA.5,BA.5,BTI_Delta,-2.559058493600859,-1.652353
BA.5,BA.5,Boost_Mod,-2.5533604724862213,-2.0128844
Gamma,WuG,Conv_WT,-2.5533604724862213,-2.4120378
BA.5,BA.2,Boost_Mod,-2.5533604724862213,-2.0128844
BA.2.75-6a,BA.2.75,BTI_Delta,-2.551468324334184,-2.571783
BA.2.12.1-2g,BA.2.12.1,Conv_WT,-2.5476947349505443,-3.5623994
XBB.1.5,XBB.1,BTI_BA.1,-2.542060917232288,-2.896608
BA.5,BA.2,Conv_WT,-2.5383225951216812,-3.7790654
BA.5,BA.5,Conv_WT,-2.5383225951216812,-3.7790654
XBB.1,XBB,Bi-valent Boost,-2.5345981960306987,-2.4154286
BA.2.12.1-5a,BA.2.12.1,Conv_Delta,-2.532741185283486,-3.0262442
BA.5-5a,BA.5,BTI_Delta,-2.5290374773460016,-2.5069432
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,-2.5271907547528367,-2.0348554
BA.2.12.1,BA.2.12.1,BTI_BA.1,-2.5253474362585475,-1.1880343
BA.2.12.1,BA.2,BTI_BA.1,-2.5253474362585475,-1.1880343
BA.5-5b,BA.5,BTI_Delta,-2.5253474362585475,-2.4048836
BA.2.12.1-2g,BA.2.12.1,Conv_Delta,-2.5235075093365404,-2.658561
BA.2.75-5d,BA.2.75,Boost_Mod,-2.5235075093365404,-2.81484
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,-2.519837780447578,-2.7156148
WuG-2d,WuG,Vac_Pfiz,-2.518007953770502,-2.9285553
BA.2.75-5a,BA.2.75,Boost_Mod,-2.5143583146829522,-2.7087166
BA.2.75-5c,BA.2.75,Boost_Pfiz,-2.5143583146829522,-2.7962801
WuG-2b,WuG,Vac_Pfiz,-2.5125384779659665,-3.4108334
BA.2.75-4d,BA.2.75,BTI_Delta,-2.5089087099153877,-2.9298186
BA.2.75-5c,BA.2.75,Boost_Pfiz,-2.5034886424460487,-2.7962801
BQ.1.1,BQ.1,BTI_Delta,-2.490954906298792,-2.7175295
BA.2.12.1,BA.2,Boost_Mod,-2.4785763220661523,-1.6973128
BA.5-3a,BA.5,BTI_Delta,-2.4785763220661523,-2.2133408
BA.2.12.1,BA.2.12.1,Boost_Mod,-2.4785763220661523,-1.6973128
BA.2.12.1-4b,BA.2.12.1,Conv_WT,-2.473317764812685,-4.0938454
BQ.1,BA.5,Boost_Mod,-2.4680867153951325,-2.8286026
XBB-2a,XBB,Bi-valent Boost,-2.461154278619488,-2.609994
XBB.1,XBB,BTI_Delta,-2.461154278619488,-3.5221553
BA.5-5a,BA.5,Boost_Mod,-2.455986308461045,-2.739701
BA.2.75-5d,BA.2.75,Boost_Mod,-2.4542695698419905,-2.81484
BA.2.75-6c,BA.2.75,Conv_WT,-2.452555773364256,-4.4606543
BA.2.75-4b,BA.2.75,BTI_BA.4/5,-2.4491369666154705,-2.7020168
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,-2.4491369666154705,-2.4325624
BA.2.75,BA.2.75,Conv_WT,-2.4474319363643864,-4.2449703
BA.2.75,BA.2,Conv_WT,-2.4474319363643864,-4.2449703
XBB.1.5,XBB.1,Bi-valent Boost,-2.4474319363643864,-2.2315197
BA.5-2d,BA.5,Conv_Delta,-2.444030572540896,-2.9965744
BA.2.12.1-4a,BA.2.12.1,Conv_WT,-2.438950121308477,-4.1421967
XBB,BA.2.75,BTI_BA.1,-2.438950121308477,-3.11154
XBB,XBB,BTI_BA.1,-2.438950121308477,-3.11154
BA.5-1g,BA.5,BTI_Delta,-2.4372623571947574,-2.0846324
BA.2.75-3b,BA.2.75,BTI_BA.2.12.1,-2.435577436829838,-2.4220805
WuG-2b,WuG,Vac_Pfiz,-2.435577436829838,-3.4108334
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,-2.432216089127133,-2.8042996
BA.5-2e,BA.5,Conv_WT,-2.430539642799881,-4.140239
BA.5-3a,BA.5,Conv_WT,-2.423861821657275,-4.2246685
WuG-5a,WuG,Vac_Mod,-2.422199310883662,-2.0132837
BA.2.75-4e,BA.2.75,BTI_BA.1,-2.4205395594652974,-2.304256
BA.5-2f,BA.5,Boost_Pfiz,-2.410638488482586,-2.8324366
BA.2.75-4a,BA.2.75,BTI_BA.1,-2.405724473680157,-1.8866584
BA.5-4a,BA.5,BTI_Delta,-2.4040918202562715,-2.3634825
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,-2.400834488385965,-2.8042996
BA.2.75,BA.2,BTI_BA.1,-2.3992097926589633,-1.232445
BA.2.75,BA.2.75,BTI_BA.1,-2.3992097926589633,-1.232445
BA.2,WuG,BTI_BA.1,-2.3959682987347923,-1.1678796
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,-2.3895166634533034,-2.1818113
BA.2.12.1,BA.2,Boost_Pfiz,-2.3895166634533034,-2.2958255
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.3895166634533034,-2.2958255
BA.2.75-4d,BA.2.75,BTI_BA.1,-2.3831063850923844,-2.4585752
BA.2,WuG,Boost_Mod,-2.379916589724284,-1.7302322
BA.2.75,BA.2,Boost_Mod,-2.379916589724284,-2.088024
BA.2.75,BA.2.75,Boost_Mod,-2.379916589724284,-2.088024
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,-2.3783254994920426,-1.9032674
BA.2.75-5b,BA.2.75,Boost_Pfiz,-2.37515089365127,-2.6178653
BA.2.75-6b,BA.2.75,Boost_Mod,-2.3735673620456255,-2.6690767
BA.5-2f,BA.5,Boost_Mod,-2.371986334048307,-2.1700737
BA.2.75-2a,BA.2.75,BTI_BA.2.12.1,-2.371986334048307,-2.3079634
BA.5-2e,BA.5,BTI_Delta,-2.371986334048307,-2.0969992
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,-2.3563120319548636,-1.8879936
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,-2.3532064393967103,-2.2940073
WuG,WuG,Vac_Pfiz,-2.3516572524098813,-2.822386
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,-2.3485660598402083,-2.2940073
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,-2.3485660598402083,-2.1436415
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,-2.3454843933028,-1.8601496
BA.2.12.1,BA.2.12.1,Conv_WT,-2.34241219426583,-3.7070775
BA.2.12.1,BA.2,Conv_WT,-2.34241219426583,-3.7070775
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,-2.340879626916052,-1.9328194
XBB,BA.2.75,Bi-valent Boost,-2.340879626916052,-2.4588752
XBB.1.5,XBB.1,BTI_BA.1,-2.340879626916052,-2.896608
XBB,XBB,Bi-valent Boost,-2.340879626916052,-2.4588752
BA.5-2d,BA.5,BTI_Delta,-2.327191200255475,-1.8443861
Gamma,WuG,Vac_Mod,-2.324174606716049,-2.128139
BA.2.75-3b,BA.2.75,BTI_Delta,-2.322669715536629,-2.6192443
BA.1,WuG,Boost_Pfiz,-2.3166726960642543,-2.5572958
BA.1,WuG,Boost_Pfiz,-2.313687619220801,-2.5572958
BA.5-2f,BA.5,Boost_Mod,-2.3121984156693336,-2.1700737
BA.2.75-4a,BA.2.75,Boost_Mod,-2.3121984156693336,-2.692734
BA.2.75-4b,BA.2.75,BTI_Delta,-2.3092266452801757,-2.855938
BA.5-3b,BA.5,BTI_Delta,-2.307744065319953,-2.1473906
BA.5-5b,BA.5,BTI_BA.2.12.1,-2.307744065319953,-2.2910962
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,-2.2988944500429707,-2.7506766
BA.2.75-3b,BA.2.75,BTI_Delta,-2.297427098349021,-2.6192443
BQ.1,BA.5,BTI_BA.1,-2.297427098349021,-2.289271
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,-2.297427098349021,-1.9328194
BA.5-5b,BA.5,Boost_Mod,-2.295961896621693,-2.6335776
BA.2,WuG,Conv_Delta,-2.295961896621693,-2.652191
BA.2.12.1-2e,BA.2.12.1,Conv_Delta,-2.291579128466598,-3.126904
BA.1,WuG,Boost_Mod,-2.291579128466598,-1.8380358
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,-2.2886679182591396,-2.2270098
BA.2.12.1,BA.2.12.1,Conv_WT,-2.285765158601178,-3.7070775
BA.2.12.1,BA.2,Conv_WT,-2.285765158601178,-3.7070775
BA.5-2d,BA.5,Boost_Mod,-2.28142675700258,-2.171005
BA.2.75-5b,BA.2.75,BTI_Delta,-2.28142675700258,-1.8459148
BA.2.12.1-2a,BA.2.12.1,Conv_WT,-2.2799847956856785,-4.1032844
BA.2.75-5a,BA.2.75,Boost_Mod,-2.2742376534301103,-2.7087166
BA.5-2d,BA.5,Boost_Mod,-2.2742376534301103,-2.171005
BA.2.75-4c,BA.2.75,Bi-valent Boost,-2.2713764211490783,-2.0760818
BA.2.75-5d,BA.2.75,BTI_BA.4/5,-2.268523352166672,-2.2804794
BA.5-2f,BA.5,Conv_WT,-2.268523352166672,-3.9502416
BA.2.75-5b,BA.2.75,Boost_Mod,-2.267099864381818,-2.2858002
BA.5-2e,BA.5,Boost_Mod,-2.267099864381818,-2.3859255
BA.5-3a,BA.5,BTI_BA.4/5,-2.2614260902959105,-2.0920196
BA.5-5a,BA.5,BTI_BA.1,-2.260012662498763,-2.34762
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,-2.257191786157122,-2.2473426
BQ.1,BA.5,BTI_BA.1,-2.2515737938528986,-2.289271
WuG-2c,WuG,Vac_Pfiz,-2.2501742134984752,-2.849104
Beta,WuG,BTI_BA.1,-2.2501742134984752,-1.11127
BA.2.75-5d,BA.2.75,BTI_Delta,-2.2473809155928626,-2.5174968
BA.2.75-4d,BA.2.75,Bi-valent Boost,-2.244595398471436,-1.8496574
BA.2.75-3a,BA.2.75,BTI_BA.2.12.1,-2.241817618907534,-2.3597589
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,-2.241817618907534,-1.9862878
BA.5-1g,BA.5,BTI_BA.4/5,-2.241817618907534,-2.0302575
BA.2.12.1-2d,BA.2.12.1,BTI_BA.4/5,-2.240431617299657,-1.7785916
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,-2.234906741367687,-2.4211197
BA.2.75-6c,BA.2.75,BTI_Delta,-2.232155707995797,-2.0809803
BA.2.75-2a,BA.2.75,BTI_Delta,-2.230783024183825,-2.4057603
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,-2.230783024183825,-1.6685295
BQ.1,BA.5,BTI_Delta,-2.2280432964427046,-2.4069552
BA.5-2e,BA.5,BTI_BA.2.12.1,-2.2280432964427046,-2.0298603
WuG,WuG,Vac_Pfiz,-2.2266762422311714,-2.822386
BA.5-3a,BA.5,BTI_Delta,-2.222586256979646,-2.2133408
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.221226637463607,-2.2958255
BA.2.12.1,BA.2,Boost_Pfiz,-2.221226637463607,-2.2958255
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,-2.221226637463607,-2.0348554
BA.2.12.1,BA.2.12.1,BTI_Delta,-2.214456130896396,-1.4389577
BA.2.12.1,BA.2,BTI_Delta,-2.214456130896396,-1.4389577
BA.2.12.1,BA.2.12.1,Boost_Pfiz,-2.2131075130251023,-2.2958255
