Name,Base VoC,Pool,Log Fold Reduction,Predicted Log Fold Reduction
BA.2.75-3b,BA.2.75,Boost_Mod,2.6260126283979623,2.9170709
BA.2.12.1,BA.2,Conv_Delta,2.628051365087811,2.6713617
BA.2.12.1,BA.2.12.1,Conv_Delta,2.628051365087811,2.6713617
XBB,XBB,BTI_BA.1,2.630094266717611,3.115567
BA.2.12.1,BA.2.12.1,Boost_Pfiz,2.630094266717611,2.3011124
BA.2.12.1,BA.2,Boost_Pfiz,2.630094266717611,2.3011124
XBB,BA.2.75,BTI_BA.1,2.630094266717611,3.115567
BA.2.75-3a,BA.2.75,Boost_Pfiz,2.630094266717611,3.1688528
BA.2.75-4b,BA.2.75,Boost_Mod,2.634192633109893,3.1895854
BA.5-2e,BA.5,BTI_Delta,2.636248132291989,2.106883
BA.5-1g,BA.5,Boost_Mod,2.638307865255,2.4095666
XBB.1,XBB,BTI_BA.1,2.6403718494758515,3.0693214
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,2.6549402653041416,2.75588
BA.5-3b,BA.5,Boost_Mod,2.6612494344974067,2.4106388
BA.2.75-4e,BA.2.75,BTI_BA.2.12.1,2.6654777706069277,2.6466968
BA.2.75-4e,BA.2.75,BTI_BA.4/5,2.6718539877462035,2.612494
BA.5-3a,BA.5,Boost_Mod,2.6739884602748365,2.4689684
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,2.6739884602748365,2.1125479
BA.2.75-3b,BA.2.75,BTI_BA.4/5,2.680419350605127,2.506656
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,2.680419350605127,2.4274497
XBB,BA.2.75,BTI_BA.4/5,2.682572203966228,3.1413157
XBB,XBB,BTI_BA.4/5,2.682572203966228,3.1413157
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,2.684729702106249,2.1821525
BQ.1.1,BQ.1,BTI_BA.2.12.1,2.691230266709342,2.7818983
BA.2.75-4a,BA.2.75,Boost_Mod,2.693406546131938,2.6885626
BQ.1.1,BQ.1,Conv_WT,2.6977733652982785,4.6807895
XBB-2a,XBB,BTI_BA.1,2.6977733652982785,3.4493074
BA.5,BA.5,Boost_Pfiz,2.699963946678097,2.6474826
BA.5,BA.2,Boost_Pfiz,2.699963946678097,2.6474826
WuG-2a,WuG,Vac_Pfiz,2.7043595581511353,2.8658543
BA.2.75-5c,BA.2.75,Boost_Mod,2.708774576360252,2.3306696
XBB.1.5,XBB.1,BTI_BA.4/5,2.7132091734281176,2.9424214
BA.2.75-4e,BA.2.75,BTI_Delta,2.7154338684502286,2.7278385
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,2.722137804172419,2.144325
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,2.722137804172419,1.2102017
BA.5-4a,BA.5,BTI_Delta,2.724382474026243,2.3682709
XBB.1,XBB,BTI_BA.1,2.724382474026243,3.0693214
BA.2.12.1-2c,BA.2.12.1,Conv_WT,2.7288869861473475,4.354893
XBB,BA.2.75,Bi-valent Boost,2.7356820292801762,2.4472852
BA.2.75-6a,BA.2.75,BTI_Delta,2.7356820292801762,2.5886264
XBB,XBB,Bi-valent Boost,2.7356820292801762,2.4472852
BA.2.12.1,BA.2,BTI_BA.1,2.7379573431173116,1.179664
BA.2.12.1,BA.2.12.1,BTI_BA.1,2.7379573431173116,1.179664
BA.2.75-5a,BA.2.75,Conv_Delta,2.740237845816037,3.4603174
BA.2.75-4a,BA.2.75,Conv_Delta,2.7425235610968928,3.4463508
BA.2.12.1,BA.2,Conv_Delta,2.747110725103799,2.6713617
BA.2.12.1,BA.2.12.1,Conv_Delta,2.747110725103799,2.6713617
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,2.749412222092078,2.7590897
BA.2.75,BA.2.75,Conv_Delta,2.754031167948373,2.9671106
BA.2.75,BA.2,Conv_Delta,2.754031167948373,2.9671106
BA.2.75-2b,BA.2.75,Conv_Delta,2.754031167948373,2.714006
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,2.7703675872680664,2.75588
WuG-4a,WuG,Vac_Pfiz,2.7703675872680664,3.442603
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,2.7727233009605254,2.7945242
BA.2.75-5c,BA.2.75,Conv_Delta,2.777451442156471,3.1761758
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,2.7798239225101016,2.7271323
BA.5-3b,BA.5,Conv_Delta,2.782202044915069,3.2130895
BA.5-4a,BA.5,Boost_Mod,2.7845858362703453,2.6196222
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,2.786975323667727,2.2387514
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,2.7893705343936817,2.4323728
BA.5-1g,BA.5,Boost_Mod,2.79177149593122,2.4095666
BA.5-2f,BA.5,Boost_Pfiz,2.794178235961785,2.8333528
BA.2.75-6c,BA.2.75,Boost_Mod,2.794178235961785,2.5668302
BA.2.12.1-4a,BA.2.12.1,Conv_Delta,2.7965907823671685,2.961137
WuG-2d,WuG,Vac_Pfiz,2.7965907823671685,2.920772
BA.2.75-2a,BA.2.75,BTI_Delta,2.8038635416962485,2.3944006
XBB-6a,XBB,Bi-valent Boost,2.8062995964941293,3.0115461
BA.5-3b,BA.5,BTI_Delta,2.8111895817883212,2.1375065
BA.2.75-5d,BA.2.75,BTI_Delta,2.8161035965907506,2.5119057
BA.2.75-6a,BA.2.75,Boost_Mod,2.826004667573462,2.965019
BA.2.75-3a,BA.2.75,BTI_BA.4/5,2.830992209084501,2.3520157
BQ.1,BA.5,BTI_BA.4/5,2.836004750908045,2.3700612
BA.5-5a,BA.5,BTI_Delta,2.838520475505293,2.5128589
XBB-5c,XBB,BTI_BA.1,2.838520475505293,3.9865162
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,2.838520475505293,2.7373254
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,2.838520475505293,4.080305
BA.5-5a,BA.5,Conv_Delta,2.8410425449380026,3.4468548
XBB-5c,XBB,Bi-valent Boost,2.8410425449380026,3.2292123
BA.5-4a,BA.5,Boost_Mod,2.843570991291361,2.6196222
BA.5-2e,BA.5,Boost_Mod,2.848647144323222,2.3923001
XBB,BA.2.75,BTI_Delta,2.848647144323222,3.5718565
XBB,XBB,BTI_Delta,2.848647144323222,3.5718565
BA.5-1g,BA.5,Conv_Delta,2.8537491962071173,3.3137913
BA.2.12.1-2b,BA.2.12.1,Conv_WT,2.8537491962071173,4.0521784
BA.5-2d,BA.5,Boost_Pfiz,2.856310017068791,2.8325434
XBB.1,XBB,Boost_Mod,2.8614514165692095,4.1123033
BA.2.75-6b,BA.2.75,BTI_BA.4/5,2.866619386727652,2.2619078
XBB-3a,XBB,BTI_Delta,2.869213421904699,3.6993732
BA.2.75-5a,BA.2.75,Boost_Pfiz,2.869213421904699,3.1412697
BA.2.75-2a,BA.2.75,Boost_Mod,2.877036147585908,2.8149593
BA.5-5b,BA.5,BTI_Delta,2.877036147585908,2.4044805
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,2.8822855034720516,2.227193
BA.2.75-4a,BA.2.75,Boost_Pfiz,2.884920551110057,3.113994
BA.2.75-4e,BA.2.75,BTI_Delta,2.8902115687444723,2.7278385
XBB-8a,XBB,BTI_BA.1,2.8928676128025885,4.1451244
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,2.895530730222072,1.7085116
CH.1.1,BA.2.75,BTI_BA.1,2.898200958777951,3.510401
BA.2.75-6c,BA.2.75,Boost_Pfiz,2.898200958777951,2.9379635
XBB.1,XBB,BTI_BA.4/5,2.9008783365486677,3.0863292
BA.2.12.1-5a,BA.2.12.1,Conv_WT,2.9008783365486677,4.036842
BA.5-2f,BA.5,BTI_BA.1,2.9116601121519556,1.712239
XBB-3a,XBB,BTI_BA.4/5,2.914373818023552,3.346904
XBB,BA.2.75,BTI_Delta,2.919823422791117,3.5718565
BA.2.75-4a,BA.2.75,BTI_Delta,2.919823422791117,2.3673177
XBB,XBB,BTI_Delta,2.919823422791117,3.5718565
XBB-1a,XBB,Bi-valent Boost,2.919823422791117,2.8247795
BA.2.12.1-4b,BA.2.12.1,Conv_Delta,2.925302888555742,2.956981
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,2.930812544366712,2.8789186
BA.2.75-4b,BA.2.75,BTI_Delta,2.939134367704204,2.8502512
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,2.939134367704204,2.8789186
BA.2.75-4a,BA.2.75,Boost_Mod,2.939134367704204,2.6885626
XBB-6a,XBB,BTI_BA.1,2.941923769791783,3.8113844
BQ.1.1,BQ.1,BTI_BA.1,2.944720974412844,2.5924067
XBB-10b,XBB,BTI_BA.1,2.9475260253404527,4.5028095
BA.5,BA.5,Boost_Pfiz,2.9475260253404527,2.6474826
BA.5-3b,BA.5,Conv_WT,2.9475260253404527,4.1646876
BA.5,BA.2,Boost_Pfiz,2.9475260253404527,2.6474826
BA.2.75-6a,BA.2.75,BTI_BA.2.12.1,2.950338966717067,2.461831
BA.2.12.1-2e,BA.2.12.1,Conv_WT,2.9531598430587085,4.0997066
BA.5-2f,BA.5,Conv_WT,2.9531598430587085,3.9381647
BA.2.12.1-2b,BA.2.12.1,Conv_Delta,2.955988699259186,3.1017275
BA.2.75-4c,BA.2.75,BTI_BA.1,2.9673848339900557,2.7903552
BA.5-5b,BA.5,Boost_Mod,2.9702542764180087,2.6252897
BA.2.75-5a,BA.2.75,BTI_Delta,2.9818150988190846,2.4035273
BA.2.75-6b,BA.2.75,BTI_Delta,2.9818150988190846,2.2793794
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,2.993511138582276,3.0552442
BA.2.75-5a,BA.2.75,BTI_BA.1,2.993511138582276,1.9340811
Alpha,WuG,Vac_Pfiz,2.9964566488120328,3.2221236
XBB-3a,XBB,BTI_Delta,2.9994108607094643,3.6993732
WuG-5a,WuG,Vac_Pfiz,3.002373825840121,3.480671
BA.2.75-6b,BA.2.75,Boost_Pfiz,3.0053455962292785,3.1004171
BA.2.75-4d,BA.2.75,Boost_Mod,3.0083262243674165,3.253523
BA.2.75-4c,BA.2.75,BTI_Delta,3.0083262243674165,3.2270057
BA.2.75-4b,BA.2.75,Boost_Mod,3.0173217872759945,3.1895854
BA.2.75-4e,BA.2.75,Boost_Pfiz,3.023364101731957,3.4851594
BA.2.75-2a,BA.2.75,Boost_Pfiz,3.023364101731957,3.0957003
BA.5-5a,BA.5,Boost_Mod,3.0263990054271113,2.7527235
BA.2.75-4a,BA.2.75,Boost_Pfiz,3.0324965852952297,3.113994
BA.2.75-4b,BA.2.75,Boost_Pfiz,3.0324965852952297,3.6616666
XBB-2a,XBB,BTI_BA.1,3.0355593748257754,3.4493074
BA.2.75-2a,BA.2.75,Boost_Mod,3.0355593748257754,2.8149593
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,3.0355593748257754,2.7945242
BA.2.75-5d,BA.2.75,Conv_Delta,3.0448044329698263,3.5097678
BA.2.75-5b,BA.2.75,Boost_Pfiz,3.0448044329698263,2.6216567
BA.5-3a,BA.5,Boost_Pfiz,3.0541357603987107,3.1922553
XBB-2a,XBB,BTI_BA.4/5,3.0541357603987107,3.49697
BA.5-2d,BA.5,Boost_Pfiz,3.0572656534076383,2.8325434
BA.2.75-6a,BA.2.75,BTI_BA.4/5,3.0604053734123062,2.581772
BA.2.75-4d,BA.2.75,BTI_BA.2.12.1,3.0604053734123062,2.7554536
BA.5-2e,BA.5,Conv_Delta,3.0635549823152024,3.2230635
BA.5-4a,BA.5,Conv_Delta,3.0635549823152024,3.3834379
BA.2.75-4b,BA.2.75,Boost_Mod,3.066714542605571,3.1895854
BA.5-5a,BA.5,Conv_WT,3.06988411736685,4.488191
BA.2.12.1-2d,BA.2.12.1,Conv_WT,3.06988411736685,4.134635
XBB-8b,XBB,BTI_BA.1,3.06988411736685,4.0519705
BA.2.75-5b,BA.2.75,Boost_Mod,3.0730637702842296,2.2874863
BQ.1,BA.5,BTI_Delta,3.0730637702842296,2.4071598
XBB-3a,XBB,Boost_Mod,3.0730637702842296,4.2590632
XBB-4a,XBB,BTI_Delta,3.0762535656523298,3.8391385
BA.5-3b,BA.5,Boost_Pfiz,3.0762535656523298,3.1277826
BA.2.75-5d,BA.2.75,BTI_BA.1,3.0794535683830007,2.0446224
XBB-9a,XBB,BTI_BA.1,3.0826638440132488,4.3875384
XBB-5b,XBB,BTI_BA.1,3.0826638440132488,3.8213603
XBB,XBB,BTI_BA.4/5,3.085884458713291,3.1413157
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,3.085884458713291,2.9861858
BQ.1.1,BQ.1,Boost_Mod,3.085884458713291,3.1546738
BA.2.75-5b,BA.2.75,Conv_WT,3.085884458713291,4.3103695
XBB,BA.2.75,BTI_BA.4/5,3.085884458713291,3.1413157
BA.2.75-6b,BA.2.75,BTI_BA.1,3.0923569732189087,1.8813994
BA.5-1g,BA.5,Boost_Pfiz,3.0923569732189087,3.0323074
CH.1.1,BA.2.75,Bi-valent Boost,3.0923569732189087,2.9182744
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,3.095609008605286,3.0552442
BA.5-2e,BA.5,Boost_Pfiz,3.1021449795850713,3.0983512
XBB-5b,XBB,BTI_BA.4/5,3.1054290547862613,3.7331333
BA.5-4a,BA.5,Conv_WT,3.1054290547862613,4.3677115
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,3.1054290547862613,2.243427
WuG-2b,WuG,Conv_WT,3.1054290547862613,2.271213
BA.2.75-4e,BA.2.75,Boost_Mod,3.108723950683114,3.1532314
BA.2.75-3b,BA.2.75,Conv_Delta,3.1120297388176135,3.7554443
WuG-4a,WuG,Vac_Pfiz,3.1120297388176135,3.442603
WuG-2d,WuG,Conv_WT,3.1120297388176135,1.748196
WuG-2c,WuG,Conv_WT,3.1120297388176135,1.6929164
BA.2.75-5b,BA.2.75,BTI_BA.1,3.1120297388176135,1.4972458
BA.2.75-4c,BA.2.75,BTI_BA.2.12.1,3.1153464914436073,3.0242124
BA.2.75-4d,BA.2.75,Boost_Mod,3.1220131828017967,3.253523
BA.2.75-6a,BA.2.75,Boost_Mod,3.1220131828017967,2.965019
CH.1.1,BA.2.75,BTI_BA.1,3.1220131828017967,3.510401
BA.5-4a,BA.5,Boost_Pfiz,3.1253632696870786,3.3508494
BA.2.75-5d,BA.2.75,Boost_Mod,3.1253632696870786,2.8216639
BA.5-2d,BA.5,Conv_WT,3.1354813998526634,3.9365458
XBB-5c,XBB,BTI_Delta,3.1354813998526634,4.529535
BA.5-3a,BA.5,Conv_WT,3.1388769888538013,4.219912
BA.2.75-2a,BA.2.75,Conv_Delta,3.142284147175416,3.7523577
BA.2.75-3b,BA.2.75,Boost_Pfiz,3.1457029539242014,3.3473642
BA.2.12.1-4b,BA.2.12.1,BTI_BA.1,3.1491334890209903,1.6258327
BA.5-5b,BA.5,Boost_Pfiz,3.159496276056537,3.3781252
BQ.1,BA.5,Boost_Mod,3.1664649453726303,2.8182216
BA.2.12.1-2a,BA.2.12.1,BTI_BA.1,3.1664649453726303,1.768172
XBB.1.5,XBB.1,BTI_Delta,3.1699675759238324,3.34306
BA.2.75-4e,BA.2.75,Boost_Mod,3.173482518031277,3.1532314
BA.2.75-4d,BA.2.75,BTI_BA.4/5,3.173482518031277,2.7879753
BA.2.12.1-4a,BA.2.12.1,BTI_BA.1,3.1770098585492454,1.6345564
BA.5-5a,BA.5,Boost_Pfiz,3.1805496852543693,3.4951956
BA.5-3a,BA.5,Boost_Pfiz,3.1912449743711173,3.1922553
BA.2.75-5d,BA.2.75,Boost_Pfiz,3.1912449743711173,3.2583404
BA.2.12.1-2b,BA.2.12.1,BTI_BA.1,3.1912449743711173,1.6522319
BA.2.75-3b,BA.2.75,Boost_Pfiz,3.194835642501846,3.3473642
BA.2.75-2a,BA.2.75,Conv_WT,3.194835642501846,4.8737717
BA.2.12.1-4b,BA.2.12.1,Conv_WT,3.194835642501846,4.0959983
BA.5-5b,BA.5,Conv_Delta,3.194835642501846,3.397405
BA.2.75-2a,BA.2.75,BTI_BA.1,3.1984392500051446,1.9996521
XBB,XBB,BTI_Delta,3.202055890475333,3.5718565
XBB,BA.2.75,BTI_Delta,3.202055890475333,3.5718565
Gamma,WuG,Vac_Pfiz,3.202055890475333,3.7054832
Delta,WuG,Conv_WT,3.216654689896486,1.8291234
XBB-5b,XBB,Bi-valent Boost,3.216654689896486,3.0134344
XBB-1a,XBB,BTI_BA.1,3.224034797194108,3.578534
BA.5-3b,BA.5,Boost_Pfiz,3.231469775681626,3.1277826
BA.5-5b,BA.5,Conv_WT,3.231469775681626,4.386476
BA.2.75-3b,BA.2.75,Conv_WT,3.2352080977922335,4.94593
XBB-10a,XBB,BTI_BA.1,3.2427269302062607,4.119252
BA.5-1g,BA.5,Boost_Pfiz,3.2427269302062607,3.0323074
BA.2.75-4c,BA.2.75,BTI_Delta,3.2465076530461667,3.2270057
XBB-8a,XBB,Bi-valent Boost,3.2465076530461667,3.1699429
BA.2.75-2a,BA.2.75,BTI_Delta,3.2503027240147184,2.3944006
Beta,WuG,Vac_Mod,3.2579363488697894,3.076029
BA.2.12.1-2c,BA.2.12.1,Conv_Delta,3.2579363488697894,3.4566083
BA.2.75-5d,BA.2.75,Boost_Pfiz,3.261775125176955,3.2583404
BA.2.75-2b,BA.2.75,Conv_WT,3.269497171270866,3.988431
BA.2.75-6c,BA.2.75,Conv_Delta,3.269497171270866,3.4636557
BA.2.75-3a,BA.2.75,Boost_Pfiz,3.273380671297263,3.1688528
BA.2.75-6b,BA.2.75,Conv_WT,3.2772793117129204,4.6377144
XBB-5c,XBB,BTI_BA.1,3.281193211034057,3.9865162
XBB-9b,XBB,Bi-valent Boost,3.281193211034057,3.2647762
XBB-5a,XBB,BTI_BA.1,3.2851224891739466,3.9319017
BA.5-1g,BA.5,Conv_WT,3.3009958383302367,4.147542
XBB,BA.2.75,BTI_Delta,3.3009958383302367,3.5718565
BA.2.75-4a,BA.2.75,Conv_WT,3.3009958383302367,4.822636
XBB,XBB,BTI_Delta,3.3009958383302367,3.5718565
BA.2.75-6b,BA.2.75,Boost_Pfiz,3.3050038597277753,3.1004171
BA.5,BA.5,Conv_Delta,3.3090280100275007,2.9041982
BA.5,BA.2,Conv_Delta,3.3090280100275007,2.9041982
BA.2,WuG,Conv_WT,3.3171252202601202,3.6451797
BA.2.75-4e,BA.2.75,Boost_Mod,3.321198545647756,3.1532314
BA.5-3a,BA.5,BTI_BA.1,3.321198545647756,2.06486
XBB-10a,XBB,Bi-valent Boost,3.321198545647756,3.190937
XBB-5a,XBB,Bi-valent Boost,3.325288530899281,3.121911
BA.2.75-3b,BA.2.75,BTI_BA.1,3.325288530899281,2.1412888
XBB-9b,XBB,BTI_BA.1,3.3293953128519345,4.2603955
BA.5,BA.2,BTI_BA.1,3.3293953128519345,1.5356528
BA.5,BA.5,BTI_BA.1,3.3293953128519345,1.5356528
BA.2.75-4c,BA.2.75,Boost_Mod,3.337659822701828,3.55142
BA.2.12.1-2f,BA.2.12.1,Conv_WT,3.337659822701828,4.4101725
BA.2.75-5a,BA.2.75,Conv_WT,3.345993204260972,4.8414
XBB,BA.2.75,BTI_BA.1,3.350186082521008,3.115567
XBB,XBB,BTI_BA.1,3.350186082521008,3.115567
WuG-5a,WuG,Vac_Pfiz,3.3543966150573516,3.480671
XBB-5c,XBB,BTI_BA.1,3.3543966150573516,3.9865162
WuG-2a,WuG,Conv_WT,3.358624951166873,1.711166
XBB-5c,XBB,BTI_BA.4/5,3.3714183026267825,3.9943771
BA.2.75-3b,BA.2.75,BTI_Delta,3.3800390456706895,2.6086106
BQ.1,BA.5,BTI_BA.1,3.3843774472692876,2.2840087
BA.2.75-5d,BA.2.75,Conv_WT,3.39750673871108,4.9431157
BQ.1.1,BQ.1,Boost_Pfiz,3.39750673871108,3.7288225
XBB,BA.2.75,Boost_Mod,3.39750673871108,4.1672626
XBB,XBB,Boost_Mod,3.39750673871108,4.1672626
XBB-6a,XBB,BTI_BA.1,3.406356353988063,3.8113844
BA.2.12.1-2a,BA.2.12.1,Conv_WT,3.410810704337443,4.100637
BA.2.12.1-2f,BA.2.12.1,BTI_BA.1,3.4152849847323643,1.9714372
BA.5-3b,BA.5,BTI_BA.1,3.419779374320204,1.971864
BA.2.75-6a,BA.2.75,BTI_Delta,3.419779374320204,2.5886264
BA.2.12.1,BA.2,Conv_WT,3.419779374320204,3.7076468
BA.2.12.1,BA.2.12.1,Conv_WT,3.419779374320204,3.7076468
BA.5-2e,BA.5,Boost_Pfiz,3.419779374320204,3.0983512
XBB.1,XBB,BTI_BA.1,3.4242940546747302,3.0693214
BA.2.75-6b,BA.2.75,Boost_Mod,3.4288292098401216,2.667122
BA.5-5b,BA.5,Boost_Pfiz,3.433385026375982,3.3781252
XBB,BA.2.75,Boost_Mod,3.437961693403394,4.1672626
XBB-5c,XBB,BTI_Delta,3.437961693403394,4.529535
XBB,XBB,Boost_Mod,3.437961693403394,4.1672626
BA.2.75-4c,BA.2.75,BTI_BA.4/5,3.4425594026520234,3.10784
BA.2.12.1-2d,BA.2.12.1,BTI_BA.1,3.447178348508318,1.7078702
XBB-10b,XBB,Bi-valent Boost,3.4518187280648203,3.4869165
XBB-6a,XBB,BTI_Delta,3.4518187280648203,4.3478093
BQ.1.1,BQ.1,Boost_Mod,3.4564807411706315,3.1546738
XBB.1,XBB,Boost_Mod,3.4564807411706315,4.1123033
BA.5-1g,BA.5,BTI_BA.1,3.4564807411706315,1.9986193
Beta,WuG,Conv_WT,3.461164590483058,3.3429165
BA.5-2f,BA.5,Conv_Delta,3.461164590483058,3.005502
BA.2.75-4b,BA.2.75,Boost_Pfiz,3.461164590483058,3.6616666
BQ.1,BA.5,Conv_WT,3.4705986227164165,4.4094844
BA.5-4a,BA.5,Boost_Pfiz,3.4705986227164165,3.3508494
BA.2.75-5b,BA.2.75,Conv_Delta,3.4753492254750142,3.216857
XBB.1.5,XBB.1,Boost_Mod,3.4753492254750142,3.9247837
BQ.1,BA.5,Boost_Pfiz,3.480122504227672,3.4285738
BA.2.75-4d,BA.2.75,BTI_Delta,3.4849186764911653,2.9177594
XBB-8b,XBB,BTI_BA.1,3.4849186764911653,4.0519705
BA.2.75-3b,BA.2.75,Boost_Mod,3.494580587402902,2.9170709
WuG,WuG,Conv_WT,3.5043367623482666,1.623967
BA.2.75-6a,BA.2.75,Boost_Pfiz,3.5043367623482666,3.4601038
BA.2.75-3a,BA.2.75,Conv_WT,3.5092507771506956,4.88989
XBB-6a,XBB,BTI_Delta,3.5092507771506956,4.3478093
XBB-4a,XBB,BTI_Delta,3.5092507771506956,3.8391385
Beta,WuG,Vac_Mod,3.5092507771506956,3.076029
XBB-5a,XBB,BTI_BA.4/5,3.5141890587912785,3.850729
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,3.5241393896444464,4.591161
BQ.1,BA.5,Boost_Mod,3.5241393896444464,2.8182216
BA.2.75-4b,BA.2.75,BTI_Delta,3.5241393896444464,2.8502512
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,3.5241393896444464,4.080305
XBB-9a,XBB,Bi-valent Boost,3.5291519314679904,3.3920832
BA.2.75-3a,BA.2.75,BTI_BA.1,3.534189725497948,2.065533
BA.2.12.1-2f,BA.2.12.1,Conv_Delta,3.534189725497948,3.4259472
BA.2.75-4b,BA.2.75,Conv_WT,3.5494571976287363,5.08429
XBB-4a,XBB,BTI_BA.4/5,3.5494571976287363,3.4829512
BQ.1.1,BQ.1,Conv_WT,3.5494571976287363,4.6807895
XBB-8b,XBB,Bi-valent Boost,3.5597665672875975,3.1864638
BA.2.12.1-2c,BA.2.12.1,Conv_WT,3.5597665672875975,4.354893
XBB-2a,XBB,BTI_Delta,3.5597665672875975,3.9262247
BA.2.12.1-2b,BA.2.12.1,Conv_WT,3.5597665672875975,4.0521784
BA.2.75-4d,BA.2.75,Boost_Pfiz,3.5649613841647017,3.647613
XBB.1,XBB,BTI_Delta,3.5807097411328406,3.5201397
BA.2.75-6a,BA.2.75,Conv_WT,3.586014793362534,4.846195
XBB-10a,XBB,BTI_BA.1,3.5913481393378963,4.119252
BA.5-5a,BA.5,Conv_WT,3.5967100824792815,4.488191
BA.2.75-4d,BA.2.75,BTI_BA.1,3.5967100824792815,2.4496868
BA.2.12.1-5a,BA.2.12.1,BTI_BA.1,3.6021009311141583,1.7475755
XBB-2a,XBB,BTI_Delta,3.6075209985834973,3.9262247
XBB.1.5,XBB.1,BTI_Delta,3.6075209985834973,3.34306
BA.5-2d,BA.5,BTI_BA.1,3.6129706033510622,1.7334952
XBB-1a,XBB,BTI_BA.1,3.6239597249266575,3.578534
XBB,XBB,Boost_Mod,3.6294999053022727,4.1672626
XBB,BA.2.75,Boost_Mod,3.6294999053022727,4.1672626
BA.5-2e,BA.5,Conv_WT,3.635070950351728,4.1435194
WuG,WuG,Vac_Pfiz,3.635070950351728,2.8101697
BA.2.75-4b,BA.2.75,BTI_BA.1,3.646307023618654,2.3782945
BA.5-5a,BA.5,Boost_Pfiz,3.646307023618654,3.4951956
BA.2.75-6a,BA.2.75,Boost_Mod,3.6519727611543313,2.965019
BA.5-4a,BA.5,Conv_WT,3.6519727611543313,4.3677115
Gamma,WuG,Vac_Pfiz,3.663401456977954,3.7054832
XBB,XBB,Boost_Mod,3.6691651616947043,4.1672626
XBB,BA.2.75,Boost_Mod,3.6691651616947043,4.1672626
BA.2.12.1-2c,BA.2.12.1,BTI_BA.1,3.6691651616947043,1.9510288
BQ.1.1,BQ.1,Conv_WT,3.6807931996898233,4.6807895
XBB,BA.2.75,BTI_BA.2.12.1,3.6866583191422215,3.7721913
XBB,XBB,BTI_BA.2.12.1,3.6866583191422215,3.7721913
Delta,WuG,Vac_Pfiz,3.6925580412694097,2.9380763
BA.2.75-5c,BA.2.75,Conv_WT,3.7044629437757277,4.3664093
BA.5,BA.2,Conv_WT,3.71046896783594,3.7716007
WuG-2c,WuG,Vac_Pfiz,3.71046896783594,2.851903
BA.5,BA.5,Conv_WT,3.71046896783594,3.7716007
XBB.1,XBB,BTI_Delta,3.7225903283682844,3.5201397
BA.2.75-3a,BA.2.75,Boost_Mod,3.7225903283682844,2.8738875
XBB,XBB,BTI_Delta,3.7225903283682844,3.5718565
XBB,BA.2.75,BTI_Delta,3.7225903283682844,3.5718565
BA.2.75-3a,BA.2.75,BTI_Delta,3.728706555385721,2.4843273
BA.2.75-6c,BA.2.75,Conv_WT,3.728706555385721,4.465261
BA.2.12.1-2e,BA.2.12.1,Vac_Mod,3.728706555385721,4.591161
XBB.1.5,XBB.1,BTI_BA.2.12.1,3.74105239120802,3.5410154
BA.5-2d,BA.5,Vac_Mod,3.74105239120802,4.5188
BA.2.12.1,BA.2,Conv_WT,3.747282940958656,3.7076468
BA.2.75-4e,BA.2.75,Boost_Pfiz,3.747282940958656,3.4851594
BQ.1,BA.5,Conv_WT,3.747282940958656,4.4094844
BA.2.12.1,BA.2.12.1,Conv_WT,3.747282940958656,3.7076468
BQ.1.1,BQ.1,Boost_Pfiz,3.7535525539722516,3.7288225
XBB-6a,XBB,BTI_BA.1,3.7598617231655163,3.8113844
BA.5-2e,BA.5,BTI_BA.1,3.766210950844175,1.9450271
BA.5-2f,BA.5,Vac_Mod,3.766210950844175,4.613161
BA.2.75-4e,BA.2.75,Conv_WT,3.772600748942946,5.044782
WuG-2a,WuG,Vac_Pfiz,3.772600748942946,2.8658543
BA.2.75-4c,BA.2.75,Conv_Delta,3.7920188348000474,4.311409
BA.5-4a,BA.5,BTI_BA.1,3.811821462096227,2.1987364
BA.5-3b,BA.5,Conv_WT,3.811821462096227,4.1646876
