Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
XBB-2a,XBB,BTI_BA.1,5.786897381366708,5.375845
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,5.786897381366708,6.0403824
BA.2.75-2a,BA.2.75,Boost_Mod,5.786897381366708,6.052923
BA.2.75-4b,BA.2.75,Boost_Pfiz,5.7899601708972535,5.1611633
BA.2.75-4a,BA.2.75,Boost_Pfiz,5.7899601708972535,5.740531
BA.5-5a,BA.5,Boost_Mod,5.796057750765372,6.1145597
BA.2.75-4e,BA.2.75,Boost_Pfiz,5.799092654460526,5.3683553
BA.2.75-2a,BA.2.75,Boost_Pfiz,5.799092654460526,5.858429
BA.2.75-4b,BA.2.75,Boost_Mod,5.805134968916488,5.63602
BA.2.75-4d,BA.2.75,Boost_Mod,5.814130531825066,5.6567945
BA.2.75-4c,BA.2.75,BTI_Delta,5.814130531825066,5.6798444
BA.2.75-6b,BA.2.75,Boost_Pfiz,5.817111159963204,5.8201795
WuG-5a,WuG,Vac_Pfiz,5.820082930352362,5.2852564
XBB-3a,XBB,BTI_Delta,5.823045895483019,5.118874
Alpha,WuG,Vac_Pfiz,5.82600010738045,5.581135
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,5.8289456176102075,6.000024
BA.2.75-5a,BA.2.75,BTI_BA.1,5.8289456176102075,6.915511
BA.2.75-5a,BA.2.75,BTI_Delta,5.840641657373398,6.399746
BA.2.75-6b,BA.2.75,BTI_Delta,5.840641657373398,6.6317725
BA.5-5b,BA.5,Boost_Mod,5.8522024797744745,6.2561913
BA.2.75-4c,BA.2.75,BTI_BA.1,5.855071922202427,6.1415005
BA.2.12.1-2b,BA.2.12.1,Conv_Delta,5.8664680569332965,5.741399
BA.5-2f,BA.5,Conv_WT,5.869296913133774,4.819976
BA.2.12.1-2e,BA.2.12.1,Conv_WT,5.869296913133774,4.6963587
BA.2.75-6a,BA.2.75,BTI_BA.2.12.1,5.872117789475416,6.4825587
XBB-10b,XBB,BTI_BA.1,5.87493073085203,4.3385477
BA.5-3b,BA.5,Conv_WT,5.87493073085203,4.6571574
BA.5,BA.5,Boost_Pfiz,5.87493073085203,6.0818405
BA.5,BA.2,Boost_Pfiz,5.87493073085203,6.0818405
BQ.1.1,BQ.1,BTI_BA.1,5.877735781779639,6.240329
XBB-6a,XBB,BTI_BA.1,5.8805329864007,4.9473333
BA.2.75-4a,BA.2.75,Boost_Mod,5.883322388488279,6.1259937
BA.2.75-4b,BA.2.75,BTI_Delta,5.883322388488279,5.9481497
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,5.883322388488279,5.926045
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,5.8916442118257715,5.926045
BA.2.12.1-4b,BA.2.12.1,Conv_Delta,5.8971538676367405,5.932435
XBB,BA.2.75,BTI_Delta,5.902633333401366,5.240037
BA.2.75-4a,BA.2.75,BTI_Delta,5.902633333401366,6.4434547
XBB,XBB,BTI_Delta,5.902633333401366,5.240037
XBB-1a,XBB,Bi-valent Boost,5.902633333401366,6.1176615
XBB-3a,XBB,BTI_BA.4/5,5.908082938168931,5.4714003
BA.5-2f,BA.5,BTI_BA.1,5.910796644040527,7.0545726
XBB.1,XBB,BTI_BA.4/5,5.921578419643816,5.740928
BA.2.12.1-5a,BA.2.12.1,Conv_WT,5.921578419643816,4.7925577
BA.2.75-6c,BA.2.75,Boost_Pfiz,5.924255797414532,5.8840637
CH.1.1,BA.2.75,BTI_BA.1,5.924255797414532,5.669839
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,5.926926025970411,7.037841
XBB-8a,XBB,BTI_BA.1,5.929589143389895,4.62343
BA.2.75-4e,BA.2.75,BTI_Delta,5.932245187448011,6.05213
BA.2.75-4a,BA.2.75,Boost_Pfiz,5.937536205082426,5.740531
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,5.940171252720432,6.5977926
BA.2.75-2a,BA.2.75,Boost_Mod,5.945420608606575,6.052923
BA.5-5b,BA.5,BTI_Delta,5.945420608606575,6.4594917
XBB-3a,XBB,BTI_Delta,5.953243334287785,5.118874
BA.2.75-5a,BA.2.75,Boost_Pfiz,5.953243334287785,5.7133923
BA.2.75-6b,BA.2.75,BTI_BA.4/5,5.955837369464831,6.5842237
XBB.1,XBB,Boost_Mod,5.961005339623274,4.624762
BA.5-2d,BA.5,Boost_Pfiz,5.966146739123692,5.9433975
BA.2.12.1-2b,BA.2.12.1,Conv_WT,5.968707559985366,4.7716656
BA.5-1g,BA.5,Conv_Delta,5.968707559985366,5.5277367
XBB,XBB,BTI_Delta,5.973809611869261,5.240037
XBB,BA.2.75,BTI_Delta,5.973809611869261,5.240037
BA.5-2e,BA.5,Boost_Mod,5.973809611869261,6.4687643
BA.5-4a,BA.5,Boost_Mod,5.978885764901122,6.2592654
XBB-5c,XBB,Bi-valent Boost,5.981414211254481,5.5456514
BA.5-5a,BA.5,Conv_Delta,5.981414211254481,5.568115
BA.5-5a,BA.5,BTI_Delta,5.983936280687191,6.326111
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,5.983936280687191,6.1273956
XBB-5c,XBB,BTI_BA.1,5.983936280687191,4.8127522
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,5.983936280687191,4.581517
BQ.1,BA.5,BTI_BA.4/5,5.986452005284438,6.4028687
BA.2.75-3a,BA.2.75,BTI_BA.4/5,5.991464547107982,6.4355397
BA.2.75-6a,BA.2.75,Boost_Mod,5.996452088619021,5.948986
BA.2.75-5d,BA.2.75,BTI_Delta,6.0063531596017325,6.266364
BA.5-3b,BA.5,BTI_Delta,6.0112671744041615,6.679512
XBB-6a,XBB,Bi-valent Boost,6.016157159698354,5.6941986
BA.2.75-2a,BA.2.75,BTI_Delta,6.018593214496234,6.464385
BA.2.12.1-4a,BA.2.12.1,Conv_Delta,6.025865973825314,5.9717073
WuG-2d,WuG,Vac_Pfiz,6.025865973825314,5.849507
BA.5-2f,BA.5,Boost_Pfiz,6.028278520230698,5.93032
BA.2.75-6c,BA.2.75,Boost_Mod,6.028278520230698,6.2307014
BA.5-1g,BA.5,Boost_Mod,6.030685260261263,6.457976
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,6.0330862217988015,6.621256
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,6.035481432524756,6.575823
BA.5-4a,BA.5,Boost_Mod,6.037870919922137,6.2592654
BA.5-3b,BA.5,Conv_Delta,6.040254711277414,5.6695375
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,6.042632833682381,6.2318506
BA.2.75-5c,BA.2.75,Conv_Delta,6.045005314036012,5.663416
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,6.049733455231958,6.0403824
WuG-4a,WuG,Vac_Pfiz,6.052089168924417,5.3281655
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,6.052089168924417,6.1561847
BA.2.75-2b,BA.2.75,Conv_Delta,6.068425588244111,6.022954
BA.2.75,BA.2,Conv_Delta,6.068425588244111,5.7016163
BA.2.75,BA.2.75,Conv_Delta,6.068425588244111,5.7016163
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,6.073044534100405,6.0614614
BA.2.12.1,BA.2.12.1,Conv_Delta,6.075346031088684,6.0356946
BA.2.12.1,BA.2,Conv_Delta,6.075346031088684,6.0356946
BA.2.75-4a,BA.2.75,Conv_Delta,6.07993319509559,5.5008183
BA.2.75-5a,BA.2.75,Conv_Delta,6.082218910376446,5.4939747
BA.2.12.1,BA.2,BTI_BA.1,6.0844994130751715,7.580512
BA.2.12.1,BA.2.12.1,BTI_BA.1,6.0844994130751715,7.580512
XBB,XBB,Bi-valent Boost,6.0867747269123065,6.309063
XBB,BA.2.75,Bi-valent Boost,6.0867747269123065,6.309063
BA.2.75-6a,BA.2.75,BTI_Delta,6.0867747269123065,6.3429832
BA.2.12.1-2c,BA.2.12.1,Conv_WT,6.093569770045136,4.6106114
XBB.1,XBB,BTI_BA.1,6.09807428216624,5.6872053
BA.5-4a,BA.5,BTI_Delta,6.09807428216624,6.503201
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,6.100318952020064,6.7745175
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,6.100318952020064,7.3998814
BA.2.75-4e,BA.2.75,BTI_Delta,6.1070228877422545,6.05213
XBB.1.5,XBB.1,BTI_BA.4/5,6.1092475827643655,6.054083
BA.2.75-5c,BA.2.75,Boost_Mod,6.113682179832232,6.5074844
WuG-2a,WuG,Vac_Pfiz,6.118097198041348,5.855804
BA.5,BA.5,Boost_Pfiz,6.1224928095143865,6.0818405
BA.5,BA.2,Boost_Pfiz,6.1224928095143865,6.0818405
BQ.1.1,BQ.1,Conv_WT,6.124683390894205,4.3089523
XBB-2a,XBB,BTI_BA.1,6.124683390894205,5.375845
BA.2.75-4a,BA.2.75,Boost_Mod,6.129050210060545,6.1259937
BQ.1.1,BQ.1,BTI_BA.2.12.1,6.131226489483141,6.075965
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,6.137727054086234,6.7443643
XBB,XBB,BTI_BA.4/5,6.139884552226255,5.721213
XBB,BA.2.75,BTI_BA.4/5,6.139884552226255,5.721213
BA.2.75-3b,BA.2.75,BTI_BA.4/5,6.142037405587356,6.276924
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,6.142037405587356,6.518935
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,6.148468295917647,6.7885656
BA.5-3a,BA.5,Boost_Mod,6.148468295917647,6.3813534
BA.2.75-4e,BA.2.75,BTI_BA.4/5,6.150602768446279,6.196226
BA.2.75-4e,BA.2.75,BTI_BA.2.12.1,6.156978985585555,6.202669
BA.5-3b,BA.5,Boost_Mod,6.161207321695077,6.4078693
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,6.1675164908883415,6.1561847
XBB.1,XBB,BTI_BA.1,6.182084906716632,5.6872053
BA.5-1g,BA.5,Boost_Mod,6.184148890937483,6.457976
BA.5-2e,BA.5,BTI_Delta,6.186208623900494,6.752382
BA.2.75-4b,BA.2.75,Boost_Mod,6.18826412308259,5.63602
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.192362489474872,6.4636974
BA.2.12.1,BA.2,Boost_Pfiz,6.192362489474872,6.4636974
XBB,BA.2.75,BTI_BA.1,6.192362489474872,5.699748
BA.2.75-3a,BA.2.75,Boost_Pfiz,6.192362489474872,5.6993885
XBB,XBB,BTI_BA.1,6.192362489474872,5.699748
BA.2.12.1,BA.2.12.1,Conv_Delta,6.194405391104672,6.0356946
BA.2.12.1,BA.2,Conv_Delta,6.194405391104672,6.0356946
BA.2.75-5c,BA.2.75,Conv_WT,6.19644412779452,4.374286
BA.2.75-4d,BA.2.75,BTI_Delta,6.19644412779452,5.968634
BA.2.75-3b,BA.2.75,Boost_Mod,6.19644412779452,5.9285755
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,6.198478716492308,6.0084753
BA.2.75-3a,BA.2.75,Boost_Mod,6.206575926724928,5.9194965
BQ.1.1,BQ.1,Boost_Mod,6.206575926724928,5.6865754
XBB,XBB,BTI_BA.1,6.208590026096629,5.699748
XBB,BA.2.75,BTI_BA.1,6.208590026096629,5.699748
BA.2.75-5a,BA.2.75,Boost_Pfiz,6.208590026096629,5.7133923
BA.5-2d,BA.5,Conv_WT,6.210600077024653,4.847522
BA.2.75-6b,BA.2.75,BTI_BA.2.12.1,6.218600119691729,6.710496
BQ.1,BA.5,BTI_BA.2.12.1,6.220590170099739,6.3207545
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,6.220590170099739,6.7778687
BA.2.75-3b,BA.2.75,Boost_Mod,6.226536669287466,5.9285755
BA.2.75-6b,BA.2.75,Boost_Mod,6.226536669287466,6.2357035
BA.5-3a,BA.5,Conv_Delta,6.2324480165505225,5.6204586
BA.2.75-3a,BA.2.75,BTI_Delta,6.234410725718371,6.275633
BA.5-3b,BA.5,Boost_Mod,6.236369590203704,6.4078693
BA.2.12.1-2d,BA.2.12.1,Conv_WT,6.236369590203704,4.7800903
BA.5-3a,BA.5,Boost_Mod,6.240275845170769,6.3813534
XBB,XBB,BTI_BA.1,6.2422232654551655,5.699748
XBB,BA.2.75,BTI_BA.1,6.2422232654551655,5.699748
BA.5-5b,BA.5,Boost_Mod,6.253828811575473,6.2561913
Alpha,WuG,Vac_Pfiz,6.255750041753367,5.581135
BA.5-1g,BA.5,Conv_WT,6.255750041753367,4.747979
BA.5,BA.2,BTI_Delta,6.263398262591624,7.1046314
BA.5,BA.5,BTI_Delta,6.263398262591624,7.1046314
BA.5,BA.5,Boost_Mod,6.269096283706261,6.7331343
Gamma,WuG,Conv_WT,6.269096283706261,6.3904
BA.5,BA.2,Boost_Mod,6.269096283706261,6.7331343
BA.2.75-6a,BA.2.75,BTI_Delta,6.270988431858299,6.3429832
BA.2.12.1-2g,BA.2.12.1,Conv_WT,6.274762021241939,5.105789
XBB.1.5,XBB.1,BTI_BA.1,6.280395838960195,6.014189
BA.5,BA.2,Conv_WT,6.284134161070802,4.952297
BA.5,BA.5,Conv_WT,6.284134161070802,4.952297
XBB.1,XBB,Bi-valent Boost,6.2878585601617845,6.306059
BA.2.12.1-5a,BA.2.12.1,Conv_Delta,6.289715570908998,5.8968835
BA.5-5a,BA.5,BTI_Delta,6.293419278846481,6.326111
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,6.295266001439646,6.7778687
BA.2.12.1,BA.2.12.1,BTI_BA.1,6.297109319933935,7.580512
BA.2.12.1,BA.2,BTI_BA.1,6.297109319933935,7.580512
BA.5-5b,BA.5,BTI_Delta,6.297109319933935,6.4594917
BA.2.12.1-2g,BA.2.12.1,Conv_Delta,6.298949246855942,5.955124
BA.2.75-5d,BA.2.75,Boost_Mod,6.298949246855942,5.981288
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,6.302618975744905,6.2318506
WuG-2d,WuG,Vac_Pfiz,6.304448802421981,5.849507
BA.2.75-5a,BA.2.75,Boost_Mod,6.3080984415095305,6.122919
BA.2.75-5c,BA.2.75,Boost_Pfiz,6.3080984415095305,6.0322056
WuG-2b,WuG,Vac_Pfiz,6.309918278226516,5.4614053
BA.2.75-4d,BA.2.75,BTI_Delta,6.313548046277095,5.968634
BA.2.75-5c,BA.2.75,Boost_Pfiz,6.318968113746434,6.0322056
BQ.1.1,BQ.1,BTI_Delta,6.331501849893691,6.177253
BA.2.12.1,BA.2,Boost_Mod,6.343880434126331,7.065875
BA.5-3a,BA.5,BTI_Delta,6.343880434126331,6.625763
BA.2.12.1,BA.2.12.1,Boost_Mod,6.343880434126331,7.065875
BA.2.12.1-4b,BA.2.12.1,Conv_WT,6.349138991379798,4.717417
BQ.1,BA.5,Boost_Mod,6.354370040797351,5.9583564
XBB-2a,XBB,Bi-valent Boost,6.361302477572996,6.255475
XBB.1,XBB,BTI_Delta,6.361302477572996,5.2450523
BA.5-5a,BA.5,Boost_Mod,6.366470447731438,6.1145597
BA.2.75-5d,BA.2.75,Boost_Mod,6.368187186350492,5.981288
BA.2.75-6c,BA.2.75,Conv_WT,6.369900982828227,4.2717466
BA.2.75-4b,BA.2.75,BTI_BA.4/5,6.373319789577012,6.1089277
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,6.373319789577012,6.621256
BA.2.75,BA.2.75,Conv_WT,6.375024819828097,4.354106
BA.2.75,BA.2,Conv_WT,6.375024819828097,4.354106
XBB.1.5,XBB.1,Bi-valent Boost,6.375024819828097,6.6241994
BA.5-2d,BA.5,Conv_Delta,6.3784261836515865,5.81344
BA.2.12.1-4a,BA.2.12.1,Conv_WT,6.3835066348840055,4.716285
XBB,BA.2.75,BTI_BA.1,6.3835066348840055,5.699748
XBB,XBB,BTI_BA.1,6.3835066348840055,5.699748
BA.5-1g,BA.5,BTI_Delta,6.385194398997726,6.767305
BA.2.75-3b,BA.2.75,BTI_BA.2.12.1,6.386879319362645,6.456469
WuG-2b,WuG,Vac_Pfiz,6.386879319362645,5.4614053
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,6.39024066706535,6.0420523
BA.5-2e,BA.5,Conv_WT,6.391917113392602,4.717806
BA.5-3a,BA.5,Conv_WT,6.398594934535208,4.649295
WuG-5a,WuG,Vac_Mod,6.400257445308821,6.7049127
BA.2.75-4e,BA.2.75,BTI_BA.1,6.401917196727186,6.492751
BA.5-2f,BA.5,Boost_Pfiz,6.411818267709897,5.93032
BA.2.75-4a,BA.2.75,BTI_BA.1,6.416732282512326,6.970275
BA.5-4a,BA.5,BTI_Delta,6.418364935936212,6.503201
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,6.421622267806518,6.0420523
BA.2.75,BA.2,BTI_BA.1,6.423246963533519,7.5027056
BA.2.75,BA.2.75,BTI_BA.1,6.423246963533519,7.5027056
BA.2,WuG,BTI_BA.1,6.42648845745769,7.5476303
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,6.432940092739179,6.7443643
BA.2.12.1,BA.2,Boost_Pfiz,6.432940092739179,6.4636974
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.432940092739179,6.4636974
BA.2.75-4d,BA.2.75,BTI_BA.1,6.439350371100098,6.4645324
BA.2,WuG,Boost_Mod,6.4425401664681985,6.963967
BA.2.75,BA.2,Boost_Mod,6.4425401664681985,6.599862
BA.2.75,BA.2.75,Boost_Mod,6.4425401664681985,6.599862
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,6.444131256700441,7.0005417
BA.2.75-5b,BA.2.75,Boost_Pfiz,6.447305862541213,6.2150984
BA.2.75-6b,BA.2.75,Boost_Mod,6.448889394146858,6.2357035
BA.5-2f,BA.5,Boost_Mod,6.450470422144176,6.607972
BA.2.75-2a,BA.2.75,BTI_BA.2.12.1,6.450470422144176,6.6255937
BA.5-2e,BA.5,BTI_Delta,6.450470422144176,6.752382
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,6.466144724237619,6.9385734
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,6.4692503167957724,6.341635
WuG,WuG,Vac_Pfiz,6.470799503782602,5.7730827
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,6.473890696352274,6.341635
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,6.473890696352274,6.6572905
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,6.476972362889683,7.0047245
BA.2.12.1,BA.2.12.1,Conv_WT,6.480044561926653,4.9899225
BA.2.12.1,BA.2,Conv_WT,6.480044561926653,4.9899225
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,6.481577129276431,6.9586725
XBB,BA.2.75,Bi-valent Boost,6.481577129276431,6.309063
XBB.1.5,XBB.1,BTI_BA.1,6.481577129276431,6.014189
XBB,XBB,Bi-valent Boost,6.481577129276431,6.309063
BA.5-2d,BA.5,BTI_Delta,6.495265555937008,6.947214
Gamma,WuG,Vac_Mod,6.498282149476434,6.7054877
BA.2.75-3b,BA.2.75,BTI_Delta,6.499787040655854,6.211808
BA.1,WuG,Boost_Pfiz,6.505784060128229,6.3321137
BA.1,WuG,Boost_Pfiz,6.508769136971682,6.3321137
BA.5-2f,BA.5,Boost_Mod,6.51025834052315,6.607972
BA.2.75-4a,BA.2.75,Boost_Mod,6.51025834052315,6.1259937
BA.2.75-4b,BA.2.75,BTI_Delta,6.513230110912307,5.9481497
BA.5-3b,BA.5,BTI_Delta,6.51471269087253,6.679512
BA.5-5b,BA.5,BTI_BA.2.12.1,6.51471269087253,6.615695
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,6.523562306149512,6.0614614
BA.2.75-3b,BA.2.75,BTI_Delta,6.525029657843462,6.211808
BQ.1,BA.5,BTI_BA.1,6.525029657843462,6.48703
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,6.525029657843462,6.9586725
BA.5-5b,BA.5,Boost_Mod,6.52649485957079,6.2561913
BA.2,WuG,Conv_Delta,6.52649485957079,6.0115776
BA.2.12.1-2e,BA.2.12.1,Conv_Delta,6.530877627725885,5.667617
BA.1,WuG,Boost_Mod,6.530877627725885,7.05652
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,6.5337888379333435,6.5977926
BA.2.12.1,BA.2.12.1,Conv_WT,6.536691597591305,4.9899225
BA.2.12.1,BA.2,Conv_WT,6.536691597591305,4.9899225
BA.5-2d,BA.5,Boost_Mod,6.541029999189903,6.62672
BA.2.75-5b,BA.2.75,BTI_Delta,6.541029999189903,6.9387712
BA.2.12.1-2a,BA.2.12.1,Conv_WT,6.542471960506805,4.667104
BA.2.75-5a,BA.2.75,Boost_Mod,6.548219102762372,6.122919
BA.5-2d,BA.5,Boost_Mod,6.548219102762372,6.62672
BA.2.75-4c,BA.2.75,Bi-valent Boost,6.551080335043404,6.80917
BA.2.75-5d,BA.2.75,BTI_BA.4/5,6.553933404025811,6.574479
BA.5-2f,BA.5,Conv_WT,6.553933404025811,4.819976
BA.2.75-5b,BA.2.75,Boost_Mod,6.555356891810665,6.4984055
BA.5-2e,BA.5,Boost_Mod,6.555356891810665,6.4687643
BA.5-3a,BA.5,BTI_BA.4/5,6.561030665896573,6.7465715
BA.5-5a,BA.5,BTI_BA.1,6.56244409369372,6.47468
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,6.565264970035361,6.7554345
BQ.1,BA.5,BTI_BA.1,6.570882962339584,6.48703
WuG-2c,WuG,Vac_Pfiz,6.5722825426940075,5.9118166
Beta,WuG,BTI_BA.1,6.5722825426940075,7.8716154
BA.2.75-5d,BA.2.75,BTI_Delta,6.57507584059962,6.266364
BA.2.75-4d,BA.2.75,Bi-valent Boost,6.577861357721047,7.023086
BA.2.75-3a,BA.2.75,BTI_BA.2.12.1,6.580639137284949,6.498387
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,6.580639137284949,6.8175087
BA.5-1g,BA.5,BTI_BA.4/5,6.580639137284949,6.7930403
BA.2.12.1-2d,BA.2.12.1,BTI_BA.4/5,6.582025138892826,7.1067533
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,6.587550014824796,6.518935
BA.2.75-6c,BA.2.75,BTI_Delta,6.590301048196686,6.7152686
BA.2.75-2a,BA.2.75,BTI_Delta,6.591673732008658,6.464385
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,6.591673732008658,6.9802027
BQ.1,BA.5,BTI_Delta,6.594413459749778,6.4204264
BA.5-2e,BA.5,BTI_BA.2.12.1,6.594413459749778,6.810482
WuG,WuG,Vac_Pfiz,6.595780513961311,5.7730827
BA.5-3a,BA.5,BTI_Delta,6.5998704992128365,6.625763
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.601230118728877,6.4636974
BA.2.12.1,BA.2,Boost_Pfiz,6.601230118728877,6.4636974
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,6.601230118728877,6.7778687
BA.2.12.1,BA.2.12.1,BTI_Delta,6.608000625296087,7.3248644
BA.2.12.1,BA.2,BTI_Delta,6.608000625296087,7.3248644
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.60934924316738,6.4636974
BA.2.12.1,BA.2,Boost_Pfiz,6.60934924316738,6.4636974
BA.5-4a,BA.5,BTI_BA.1,6.60934924316738,6.656785
BA.2.75-5c,BA.2.75,BTI_BA.1,6.610696044717759,7.2695723
BA.2.75,BA.2.75,Boost_Pfiz,6.61472560020376,6.3136506
BA.2.75,BA.2,Boost_Pfiz,6.61472560020376,6.3136506
BQ.1,BA.5,BTI_Delta,6.616065185132817,6.4204264
BA.5-3a,BA.5,BTI_BA.2.12.1,6.617402977974478,6.719233
BA.5-5a,BA.5,BTI_BA.2.12.1,6.617402977974478,6.523865
Alpha,WuG,Conv_WT,6.620073206530356,6.786044
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,6.6240652277998935,6.7885656
BA.2.75-5c,BA.2.75,BTI_Delta,6.625392368007956,6.8749466
BA.2.75-6c,BA.2.75,Boost_Mod,6.626717749249025,6.2307014
BA.2.75-5b,BA.2.75,BTI_BA.4/5,6.628041376179533,6.9074564
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,6.633318433280377,6.575823
BA.2.75-4e,BA.2.75,Bi-valent Boost,6.633318433280377,6.946504
BA.2,WuG,Boost_Pfiz,6.634633357861686,6.3502755
BQ.1.1,BQ.1,BTI_Delta,6.638567789166521,6.177253
BQ.1.1,BQ.1,BTI_BA.4/5,6.639875833826536,6.238252
BA.2.75-6c,BA.2.75,BTI_BA.1,6.641182169740591,7.0510893
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,6.643789733147672,6.789035
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,6.646390514847729,6.1273956
BA.2.75,BA.2,BTI_Delta,6.648984550024776,7.044885
BA.2.75,BA.2.75,BTI_Delta,6.648984550024776,7.044885
BQ.1.1,BQ.1,BTI_Delta,6.651571873589727,6.177253
BA.5-4a,BA.5,BTI_BA.2.12.1,6.652863029353347,6.648076
BA.5-2e,BA.5,BTI_BA.1,6.656726524178391,6.893145
BA.2,WuG,Boost_Pfiz,6.656726524178391,6.3502755
WuG,WuG,Conv_WT,6.658011045870748,6.9399767
BA.2.12.1,BA.2.12.1,Boost_Mod,6.660575149839686,7.065875
BA.2.12.1,BA.2,Boost_Mod,6.660575149839686,7.065875
BA.5-1g,BA.5,BTI_Delta,6.664409020350408,6.767305
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,6.664409020350408,6.8063526
BA.5-2e,BA.5,BTI_BA.4/5,6.666956792429207,6.834714
BA.2.75-2b,BA.2.75,Boost_Pfiz,6.666956792429207,6.5991135
WuG-4a,WuG,Conv_WT,6.670766320845874,6.518395
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,6.670766320845874,6.5977926
BA.5-5a,BA.5,Boost_Mod,6.673297967767654,6.1145597
Gamma,WuG,Vac_Mod,6.673297967767654,6.7054877
WuG-2c,WuG,Vac_Pfiz,6.675823221634848,5.9118166
WuG-2a,WuG,Conv_WT,6.682108597449809,6.9560924
XBB-4a,XBB,Bi-valent Boost,6.68586094706836,6.4114904
XBB-4a,XBB,BTI_BA.1,6.68586094706836,5.638658
BA.2.75-4c,BA.2.75,BTI_BA.1,6.68586094706836,6.1415005
WuG-2a,WuG,Vac_Pfiz,6.687108607866515,5.855804
BA.2.75-5a,BA.2.75,BTI_Delta,6.6895992691789665,6.399746
BA.5-5b,BA.5,BTI_BA.4/5,6.6895992691789665,6.687968
BA.2.75-6b,BA.2.75,BTI_Delta,6.692083742506628,6.6317725
BA.2.75-3a,BA.2.75,Boost_Mod,6.693323668269949,5.9194965
BA.5-5a,BA.5,BTI_BA.4/5,6.693323668269949,6.5688457
BA.2.75-5d,BA.2.75,BTI_BA.2.12.1,6.693323668269949,6.58006
XBB-4a,XBB,BTI_BA.1,6.695798917058491,5.638658
BA.2.12.1-2e,BA.2.12.1,Conv_WT,6.699500340161678,4.6963587
BA.2.12.1-2b,BA.2.12.1,BTI_BA.4/5,6.71174039505618,7.0261374
BA.5,BA.5,Boost_Mod,6.720220155135295,6.7331343
BA.5,BA.2,Boost_Mod,6.720220155135295,6.7331343
BA.5-3a,BA.5,Boost_Mod,6.732210706467206,6.3813534
BA.5-3b,BA.5,BTI_BA.2.12.1,6.733401891837359,6.7676473
BA.2.75-6a,BA.2.75,BTI_BA.1,6.739336627357174,6.6998396
BA.5-4a,BA.5,Boost_Mod,6.747586526829315,6.2592654
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,6.74993119378857,7.0047245
XBB-3a,XBB,BTI_BA.1,6.755768921984255,5.6977787
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,6.759255270663693,6.7554345
WuG-5a,WuG,Conv_WT,6.760414691083428,6.5046515
