Name,Base VoC,Pool,Neutralization - Log,Predicted Neutralization - Log
XBB-2a,XBB,BTI_BA.1,5.786897381366708,5.3822813
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,5.786897381366708,6.0470486
BA.2.75-2a,BA.2.75,Boost_Mod,5.786897381366708,6.0547295
BA.2.75-4b,BA.2.75,Boost_Pfiz,5.7899601708972535,5.1694756
BA.2.75-4a,BA.2.75,Boost_Pfiz,5.7899601708972535,5.7376256
BA.5-5a,BA.5,Boost_Mod,5.796057750765372,6.1170177
BA.2.75-4e,BA.2.75,Boost_Pfiz,5.799092654460526,5.359272
BA.2.75-2a,BA.2.75,Boost_Pfiz,5.799092654460526,5.844869
BA.2.75-4b,BA.2.75,Boost_Mod,5.805134968916488,5.639289
BA.2.75-4d,BA.2.75,Boost_Mod,5.814130531825066,5.650503
BA.2.75-4c,BA.2.75,BTI_Delta,5.814130531825066,5.688271
BA.2.75-6b,BA.2.75,Boost_Pfiz,5.817111159963204,5.810594
WuG-5a,WuG,Vac_Pfiz,5.820082930352362,5.2892904
XBB-3a,XBB,BTI_Delta,5.823045895483019,5.1217446
Alpha,WuG,Vac_Pfiz,5.82600010738045,5.5904465
BA.2.12.1-2f,BA.2.12.1,Boost_Pfiz,5.8289456176102075,6.012229
BA.2.75-5a,BA.2.75,BTI_BA.1,5.8289456176102075,6.9096503
BA.2.75-5a,BA.2.75,BTI_Delta,5.840641657373398,6.3925285
BA.2.75-6b,BA.2.75,BTI_Delta,5.840641657373398,6.62138
BA.5-5b,BA.5,Boost_Mod,5.8522024797744745,6.2626905
BA.2.75-4c,BA.2.75,BTI_BA.1,5.855071922202427,6.138377
BA.2.12.1-2b,BA.2.12.1,Conv_Delta,5.8664680569332965,5.739575
BA.5-2f,BA.5,Conv_WT,5.869296913133774,4.8165345
BA.2.12.1-2e,BA.2.12.1,Conv_WT,5.869296913133774,4.6803484
BA.2.75-6a,BA.2.75,BTI_BA.2.12.1,5.872117789475416,6.4772596
XBB-10b,XBB,BTI_BA.1,5.87493073085203,4.3309474
BA.5-3b,BA.5,Conv_WT,5.87493073085203,4.6525087
BA.5,BA.5,Boost_Pfiz,5.87493073085203,6.0802007
BA.5,BA.2,Boost_Pfiz,5.87493073085203,6.0802007
BQ.1.1,BQ.1,BTI_BA.1,5.877735781779639,6.244075
XBB-6a,XBB,BTI_BA.1,5.8805329864007,4.933783
BA.2.75-4a,BA.2.75,Boost_Mod,5.883322388488279,6.1369286
BA.2.75-4b,BA.2.75,BTI_Delta,5.883322388488279,5.9587107
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,5.883322388488279,5.9342213
BA.2.12.1-2a,BA.2.12.1,Boost_Pfiz,5.8916442118257715,5.9342213
BA.2.12.1-4b,BA.2.12.1,Conv_Delta,5.8971538676367405,5.94372
XBB,BA.2.75,BTI_Delta,5.902633333401366,5.2391276
BA.2.75-4a,BA.2.75,BTI_Delta,5.902633333401366,6.439392
XBB,XBB,BTI_Delta,5.902633333401366,5.2391276
XBB-1a,XBB,Bi-valent Boost,5.902633333401366,6.103154
XBB-3a,XBB,BTI_BA.4/5,5.908082938168931,5.478224
BA.5-2f,BA.5,BTI_BA.1,5.910796644040527,7.0533743
XBB.1,XBB,BTI_BA.4/5,5.921578419643816,5.7517366
BA.2.12.1-5a,BA.2.12.1,Conv_WT,5.921578419643816,4.793342
BA.2.75-6c,BA.2.75,Boost_Pfiz,5.924255797414532,5.8707614
CH.1.1,BA.2.75,BTI_BA.1,5.924255797414532,5.6736913
BA.2.12.1-2e,BA.2.12.1,BTI_BA.1,5.926926025970411,7.034331
XBB-8a,XBB,BTI_BA.1,5.929589143389895,4.6176615
BA.2.75-4e,BA.2.75,BTI_Delta,5.932245187448011,6.04235
BA.2.75-4a,BA.2.75,Boost_Pfiz,5.937536205082426,5.7376256
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,5.940171252720432,6.6045837
BA.2.75-2a,BA.2.75,Boost_Mod,5.945420608606575,6.0547295
BA.5-5b,BA.5,BTI_Delta,5.945420608606575,6.4533033
XBB-3a,XBB,BTI_Delta,5.953243334287785,5.1217446
BA.2.75-5a,BA.2.75,Boost_Pfiz,5.953243334287785,5.7057214
BA.2.75-6b,BA.2.75,BTI_BA.4/5,5.955837369464831,6.5766926
XBB.1,XBB,Boost_Mod,5.961005339623274,4.636627
BA.5-2d,BA.5,Boost_Pfiz,5.966146739123692,5.944845
BA.2.12.1-2b,BA.2.12.1,Conv_WT,5.968707559985366,4.7542086
BA.5-1g,BA.5,Conv_Delta,5.968707559985366,5.5371933
XBB,XBB,BTI_Delta,5.973809611869261,5.2391276
XBB,BA.2.75,BTI_Delta,5.973809611869261,5.2391276
BA.5-2e,BA.5,Boost_Mod,5.973809611869261,6.4532957
BA.5-4a,BA.5,Boost_Mod,5.978885764901122,6.267109
XBB-5c,XBB,Bi-valent Boost,5.981414211254481,5.5606027
BA.5-5a,BA.5,Conv_Delta,5.981414211254481,5.579398
BA.5-5a,BA.5,BTI_Delta,5.983936280687191,6.3322163
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,5.983936280687191,6.1414065
XBB-5c,XBB,BTI_BA.1,5.983936280687191,4.816563
BA.2.12.1-2g,BA.2.12.1,Vac_Mod,5.983936280687191,4.5813847
BQ.1,BA.5,BTI_BA.4/5,5.986452005284438,6.4187317
BA.2.75-3a,BA.2.75,BTI_BA.4/5,5.991464547107982,6.435005
BA.2.75-6a,BA.2.75,Boost_Mod,5.996452088619021,5.9463024
BA.2.75-5d,BA.2.75,BTI_Delta,6.0063531596017325,6.271442
BA.5-3b,BA.5,BTI_Delta,6.0112671744041615,6.6656694
XBB-6a,XBB,Bi-valent Boost,6.016157159698354,5.703725
BA.2.75-2a,BA.2.75,BTI_Delta,6.018593214496234,6.4596796
BA.2.12.1-4a,BA.2.12.1,Conv_Delta,6.025865973825314,5.9622703
WuG-2d,WuG,Vac_Pfiz,6.025865973825314,5.854773
BA.5-2f,BA.5,Boost_Pfiz,6.028278520230698,5.92562
BA.2.75-6c,BA.2.75,Boost_Mod,6.028278520230698,6.224761
BA.5-1g,BA.5,Boost_Mod,6.030685260261263,6.45687
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,6.0330862217988015,6.62026
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,6.035481432524756,6.5833044
BA.5-4a,BA.5,Boost_Mod,6.037870919922137,6.267109
BA.5-3b,BA.5,Conv_Delta,6.040254711277414,5.66712
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,6.042632833682381,6.2345915
BA.2.75-5c,BA.2.75,Conv_Delta,6.045005314036012,5.642311
BA.2.12.1-2b,BA.2.12.1,Boost_Pfiz,6.049733455231958,6.0470486
WuG-4a,WuG,Vac_Pfiz,6.052089168924417,5.33826
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,6.052089168924417,6.156229
BA.2.75-2b,BA.2.75,Conv_Delta,6.068425588244111,6.0046997
BA.2.75,BA.2,Conv_Delta,6.068425588244111,5.6891212
BA.2.75,BA.2.75,Conv_Delta,6.068425588244111,5.6891212
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,6.073044534100405,6.066952
BA.2.12.1,BA.2.12.1,Conv_Delta,6.075346031088684,6.04002
BA.2.12.1,BA.2,Conv_Delta,6.075346031088684,6.04002
BA.2.75-4a,BA.2.75,Conv_Delta,6.07993319509559,5.4937344
BA.2.75-5a,BA.2.75,Conv_Delta,6.082218910376446,5.4817553
BA.2.12.1,BA.2,BTI_BA.1,6.0844994130751715,7.5891304
BA.2.12.1,BA.2.12.1,BTI_BA.1,6.0844994130751715,7.5891304
XBB,XBB,Bi-valent Boost,6.0867747269123065,6.302201
XBB,BA.2.75,Bi-valent Boost,6.0867747269123065,6.302201
BA.2.75-6a,BA.2.75,BTI_Delta,6.0867747269123065,6.348666
BA.2.12.1-2c,BA.2.12.1,Conv_WT,6.093569770045136,4.609762
XBB.1,XBB,BTI_BA.1,6.09807428216624,5.6968236
BA.5-4a,BA.5,BTI_Delta,6.09807428216624,6.5001664
BA.2.12.1-5a,BA.2.12.1,Boost_Mod,6.100318952020064,6.760211
BA.2.12.1-2g,BA.2.12.1,BTI_BA.1,6.100318952020064,7.4072175
BA.2.75-4e,BA.2.75,BTI_Delta,6.1070228877422545,6.04235
XBB.1.5,XBB.1,BTI_BA.4/5,6.1092475827643655,6.042838
BA.2.75-5c,BA.2.75,Boost_Mod,6.113682179832232,6.4914303
WuG-2a,WuG,Vac_Pfiz,6.118097198041348,5.8374653
BA.5,BA.5,Boost_Pfiz,6.1224928095143865,6.0802007
BA.5,BA.2,Boost_Pfiz,6.1224928095143865,6.0802007
BQ.1.1,BQ.1,Conv_WT,6.124683390894205,4.309194
XBB-2a,XBB,BTI_BA.1,6.124683390894205,5.3822813
BA.2.75-4a,BA.2.75,Boost_Mod,6.129050210060545,6.1369286
BQ.1.1,BQ.1,BTI_BA.2.12.1,6.131226489483141,6.1038384
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,6.137727054086234,6.741045
XBB,XBB,BTI_BA.4/5,6.139884552226255,5.7275567
XBB,BA.2.75,BTI_BA.4/5,6.139884552226255,5.7275567
BA.2.75-3b,BA.2.75,BTI_BA.4/5,6.142037405587356,6.279642
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,6.142037405587356,6.5220575
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,6.148468295917647,6.7788215
BA.5-3a,BA.5,Boost_Mod,6.148468295917647,6.3821516
BA.2.75-4e,BA.2.75,BTI_BA.4/5,6.150602768446279,6.1894755
BA.2.75-4e,BA.2.75,BTI_BA.2.12.1,6.156978985585555,6.1982765
BA.5-3b,BA.5,Boost_Mod,6.161207321695077,6.406289
BA.2.12.1-4a,BA.2.12.1,Boost_Pfiz,6.1675164908883415,6.156229
XBB.1,XBB,BTI_BA.1,6.182084906716632,5.6968236
BA.5-1g,BA.5,Boost_Mod,6.184148890937483,6.45687
BA.5-2e,BA.5,BTI_Delta,6.186208623900494,6.731524
BA.2.75-4b,BA.2.75,Boost_Mod,6.18826412308259,5.639289
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.192362489474872,6.478159
BA.2.12.1,BA.2,Boost_Pfiz,6.192362489474872,6.478159
XBB,BA.2.75,BTI_BA.1,6.192362489474872,5.6984034
BA.2.75-3a,BA.2.75,Boost_Pfiz,6.192362489474872,5.683555
XBB,XBB,BTI_BA.1,6.192362489474872,5.6984034
BA.2.12.1,BA.2.12.1,Conv_Delta,6.194405391104672,6.04002
BA.2.12.1,BA.2,Conv_Delta,6.194405391104672,6.04002
BA.2.75-5c,BA.2.75,Conv_WT,6.19644412779452,4.3679905
BA.2.75-4d,BA.2.75,BTI_Delta,6.19644412779452,5.9609847
BA.2.75-3b,BA.2.75,Boost_Mod,6.19644412779452,5.9224634
BA.2.12.1-2c,BA.2.12.1,Boost_Pfiz,6.198478716492308,6.0103145
BA.2.75-3a,BA.2.75,Boost_Mod,6.206575926724928,5.917596
BQ.1.1,BQ.1,Boost_Mod,6.206575926724928,5.700411
XBB,XBB,BTI_BA.1,6.208590026096629,5.6984034
XBB,BA.2.75,BTI_BA.1,6.208590026096629,5.6984034
BA.2.75-5a,BA.2.75,Boost_Pfiz,6.208590026096629,5.7057214
BA.5-2d,BA.5,Conv_WT,6.210600077024653,4.851261
BA.2.75-6b,BA.2.75,BTI_BA.2.12.1,6.218600119691729,6.710767
BQ.1,BA.5,BTI_BA.2.12.1,6.220590170099739,6.3369417
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,6.220590170099739,6.7631807
BA.2.75-3b,BA.2.75,Boost_Mod,6.226536669287466,5.9224634
BA.2.75-6b,BA.2.75,Boost_Mod,6.226536669287466,6.21947
BA.5-3a,BA.5,Conv_Delta,6.2324480165505225,5.6267195
BA.2.75-3a,BA.2.75,BTI_Delta,6.234410725718371,6.2717643
BA.5-3b,BA.5,Boost_Mod,6.236369590203704,6.406289
BA.2.12.1-2d,BA.2.12.1,Conv_WT,6.236369590203704,4.7603407
BA.5-3a,BA.5,Boost_Mod,6.240275845170769,6.3821516
XBB,XBB,BTI_BA.1,6.2422232654551655,5.6984034
XBB,BA.2.75,BTI_BA.1,6.2422232654551655,5.6984034
BA.5-5b,BA.5,Boost_Mod,6.253828811575473,6.2626905
Alpha,WuG,Vac_Pfiz,6.255750041753367,5.5904465
BA.5-1g,BA.5,Conv_WT,6.255750041753367,4.7346187
BA.5,BA.2,BTI_Delta,6.263398262591624,7.1028185
BA.5,BA.5,BTI_Delta,6.263398262591624,7.1028185
BA.5,BA.5,Boost_Mod,6.269096283706261,6.731058
Gamma,WuG,Conv_WT,6.269096283706261,6.4211597
BA.5,BA.2,Boost_Mod,6.269096283706261,6.731058
BA.2.75-6a,BA.2.75,BTI_Delta,6.270988431858299,6.348666
BA.2.12.1-2g,BA.2.12.1,Conv_WT,6.274762021241939,5.097625
XBB.1.5,XBB.1,BTI_BA.1,6.280395838960195,6.000469
BA.5,BA.2,Conv_WT,6.284134161070802,4.9451804
BA.5,BA.5,Conv_WT,6.284134161070802,4.9451804
XBB.1,XBB,Bi-valent Boost,6.2878585601617845,6.312408
BA.2.12.1-5a,BA.2.12.1,Conv_Delta,6.289715570908998,5.8959465
BA.5-5a,BA.5,BTI_Delta,6.293419278846481,6.3322163
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,6.295266001439646,6.7631807
BA.2.12.1,BA.2.12.1,BTI_BA.1,6.297109319933935,7.5891304
BA.2.12.1,BA.2,BTI_BA.1,6.297109319933935,7.5891304
BA.5-5b,BA.5,BTI_Delta,6.297109319933935,6.4533033
BA.2.12.1-2g,BA.2.12.1,Conv_Delta,6.298949246855942,5.9614687
BA.2.75-5d,BA.2.75,Boost_Mod,6.298949246855942,5.986838
BA.2.12.1-2d,BA.2.12.1,Boost_Pfiz,6.302618975744905,6.2345915
WuG-2d,WuG,Vac_Pfiz,6.304448802421981,5.854773
BA.2.75-5a,BA.2.75,Boost_Mod,6.3080984415095305,6.13251
BA.2.75-5c,BA.2.75,Boost_Pfiz,6.3080984415095305,6.028546
WuG-2b,WuG,Vac_Pfiz,6.309918278226516,5.4616942
BA.2.75-4d,BA.2.75,BTI_Delta,6.313548046277095,5.9609847
BA.2.75-5c,BA.2.75,Boost_Pfiz,6.318968113746434,6.028546
BQ.1.1,BQ.1,BTI_Delta,6.331501849893691,6.176065
BA.2.12.1,BA.2,Boost_Mod,6.343880434126331,7.068205
BA.5-3a,BA.5,BTI_Delta,6.343880434126331,6.623163
BA.2.12.1,BA.2.12.1,Boost_Mod,6.343880434126331,7.068205
BA.2.12.1-4b,BA.2.12.1,Conv_WT,6.349138991379798,4.7219114
BQ.1,BA.5,Boost_Mod,6.354370040797351,5.97237
XBB-2a,XBB,Bi-valent Boost,6.361302477572996,6.25165
XBB.1,XBB,BTI_Delta,6.361302477572996,5.2525415
BA.5-5a,BA.5,Boost_Mod,6.366470447731438,6.1170177
BA.2.75-5d,BA.2.75,Boost_Mod,6.368187186350492,5.986838
BA.2.75-6c,BA.2.75,Conv_WT,6.369900982828227,4.2650986
BA.2.75-4b,BA.2.75,BTI_BA.4/5,6.373319789577012,6.110245
BA.2.12.1-2f,BA.2.12.1,Boost_Mod,6.373319789577012,6.62026
BA.2.75,BA.2.75,Conv_WT,6.375024819828097,4.358338
BA.2.75,BA.2,Conv_WT,6.375024819828097,4.358338
XBB.1.5,XBB.1,Bi-valent Boost,6.375024819828097,6.607603
BA.5-2d,BA.5,Conv_Delta,6.3784261836515865,5.828852
BA.2.12.1-4a,BA.2.12.1,Conv_WT,6.3835066348840055,4.7109966
XBB,BA.2.75,BTI_BA.1,6.3835066348840055,5.6984034
XBB,XBB,BTI_BA.1,6.3835066348840055,5.6984034
BA.5-1g,BA.5,BTI_Delta,6.385194398997726,6.769802
BA.2.75-3b,BA.2.75,BTI_BA.2.12.1,6.386879319362645,6.445977
WuG-2b,WuG,Vac_Pfiz,6.386879319362645,5.4616942
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,6.39024066706535,6.042772
BA.5-2e,BA.5,Conv_WT,6.391917113392602,4.697404
BA.5-3a,BA.5,Conv_WT,6.398594934535208,4.6431894
WuG-5a,WuG,Vac_Mod,6.400257445308821,6.709534
BA.2.75-4e,BA.2.75,BTI_BA.1,6.401917196727186,6.4912663
BA.5-2f,BA.5,Boost_Pfiz,6.411818267709897,5.92562
BA.2.75-4a,BA.2.75,BTI_BA.1,6.416732282512326,6.9673495
BA.5-4a,BA.5,BTI_Delta,6.418364935936212,6.5001664
BA.2.12.1-5a,BA.2.12.1,Boost_Pfiz,6.421622267806518,6.042772
BA.2.75,BA.2,BTI_BA.1,6.423246963533519,7.501154
BA.2.75,BA.2.75,BTI_BA.1,6.423246963533519,7.501154
BA.2,WuG,BTI_BA.1,6.42648845745769,7.551902
BA.2.12.1-2c,BA.2.12.1,BTI_Delta,6.432940092739179,6.741045
BA.2.12.1,BA.2,Boost_Pfiz,6.432940092739179,6.478159
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.432940092739179,6.478159
BA.2.75-4d,BA.2.75,BTI_BA.1,6.439350371100098,6.447977
BA.2,WuG,Boost_Mod,6.4425401664681985,6.9689393
BA.2.75,BA.2,Boost_Mod,6.4425401664681985,6.600878
BA.2.75,BA.2.75,Boost_Mod,6.4425401664681985,6.600878
BA.2.12.1-4a,BA.2.12.1,BTI_Delta,6.444131256700441,6.9810524
BA.2.75-5b,BA.2.75,Boost_Pfiz,6.447305862541213,6.1950445
BA.2.75-6b,BA.2.75,Boost_Mod,6.448889394146858,6.21947
BA.5-2f,BA.5,Boost_Mod,6.450470422144176,6.611597
BA.2.75-2a,BA.2.75,BTI_BA.2.12.1,6.450470422144176,6.6250973
BA.5-2e,BA.5,BTI_Delta,6.450470422144176,6.731524
BA.2.12.1-4b,BA.2.12.1,BTI_Delta,6.466144724237619,6.941184
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,6.4692503167957724,6.3473005
WuG,WuG,Vac_Pfiz,6.470799503782602,5.7706933
BA.2.12.1-2g,BA.2.12.1,Boost_Pfiz,6.473890696352274,6.3473005
BA.2.12.1-2e,BA.2.12.1,Boost_Mod,6.473890696352274,6.6568832
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,6.476972362889683,6.999135
BA.2.12.1,BA.2.12.1,Conv_WT,6.480044561926653,4.9885225
BA.2.12.1,BA.2,Conv_WT,6.480044561926653,4.9885225
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,6.481577129276431,6.9500265
XBB,BA.2.75,Bi-valent Boost,6.481577129276431,6.302201
XBB.1.5,XBB.1,BTI_BA.1,6.481577129276431,6.000469
XBB,XBB,Bi-valent Boost,6.481577129276431,6.302201
BA.5-2d,BA.5,BTI_Delta,6.495265555937008,6.9590487
Gamma,WuG,Vac_Mod,6.498282149476434,6.72474
BA.2.75-3b,BA.2.75,BTI_Delta,6.499787040655854,6.210334
BA.1,WuG,Boost_Pfiz,6.505784060128229,6.326744
BA.1,WuG,Boost_Pfiz,6.508769136971682,6.326744
BA.5-2f,BA.5,Boost_Mod,6.51025834052315,6.611597
BA.2.75-4a,BA.2.75,Boost_Mod,6.51025834052315,6.1369286
BA.2.75-4b,BA.2.75,BTI_Delta,6.513230110912307,5.9587107
BA.5-3b,BA.5,BTI_Delta,6.51471269087253,6.6656694
BA.5-5b,BA.5,BTI_BA.2.12.1,6.51471269087253,6.6075015
BA.2.12.1-2e,BA.2.12.1,Boost_Pfiz,6.523562306149512,6.066952
BA.2.75-3b,BA.2.75,BTI_Delta,6.525029657843462,6.210334
BQ.1,BA.5,BTI_BA.1,6.525029657843462,6.490551
BA.2.12.1-2d,BA.2.12.1,BTI_Delta,6.525029657843462,6.9500265
BA.5-5b,BA.5,Boost_Mod,6.52649485957079,6.2626905
BA.2,WuG,Conv_Delta,6.52649485957079,6.006856
BA.2.12.1-2e,BA.2.12.1,Conv_Delta,6.530877627725885,5.6715555
BA.1,WuG,Boost_Mod,6.530877627725885,7.0514336
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,6.5337888379333435,6.6045837
BA.2.12.1,BA.2.12.1,Conv_WT,6.536691597591305,4.9885225
BA.2.12.1,BA.2,Conv_WT,6.536691597591305,4.9885225
BA.5-2d,BA.5,Boost_Mod,6.541029999189903,6.630312
BA.2.75-5b,BA.2.75,BTI_Delta,6.541029999189903,6.9321594
BA.2.12.1-2a,BA.2.12.1,Conv_WT,6.542471960506805,4.6766205
BA.2.75-5a,BA.2.75,Boost_Mod,6.548219102762372,6.13251
BA.5-2d,BA.5,Boost_Mod,6.548219102762372,6.630312
BA.2.75-4c,BA.2.75,Bi-valent Boost,6.551080335043404,6.8304224
BA.2.75-5d,BA.2.75,BTI_BA.4/5,6.553933404025811,6.574533
BA.5-2f,BA.5,Conv_WT,6.553933404025811,4.8165345
BA.2.75-5b,BA.2.75,Boost_Mod,6.555356891810665,6.4865627
BA.5-2e,BA.5,Boost_Mod,6.555356891810665,6.4532957
BA.5-3a,BA.5,BTI_BA.4/5,6.561030665896573,6.751684
BA.5-5a,BA.5,BTI_BA.1,6.56244409369372,6.4741545
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,6.565264970035361,6.7647324
BQ.1,BA.5,BTI_BA.1,6.570882962339584,6.490551
WuG-2c,WuG,Vac_Pfiz,6.5722825426940075,5.903592
Beta,WuG,BTI_BA.1,6.5722825426940075,7.8734074
BA.2.75-5d,BA.2.75,BTI_Delta,6.57507584059962,6.271442
BA.2.75-4d,BA.2.75,Bi-valent Boost,6.577861357721047,7.021372
BA.2.75-3a,BA.2.75,BTI_BA.2.12.1,6.580639137284949,6.493511
BA.2.12.1-2a,BA.2.12.1,BTI_Delta,6.580639137284949,6.803913
BA.5-1g,BA.5,BTI_BA.4/5,6.580639137284949,6.8041935
BA.2.12.1-2d,BA.2.12.1,BTI_BA.4/5,6.582025138892826,7.1088004
BA.2.12.1-2c,BA.2.12.1,Boost_Mod,6.587550014824796,6.5220575
BA.2.75-6c,BA.2.75,BTI_Delta,6.590301048196686,6.7027445
BA.2.75-2a,BA.2.75,BTI_Delta,6.591673732008658,6.4596796
BA.2.12.1-2g,BA.2.12.1,Boost_Mod,6.591673732008658,6.9814878
BQ.1,BA.5,BTI_Delta,6.594413459749778,6.425414
BA.5-2e,BA.5,BTI_BA.2.12.1,6.594413459749778,6.7907643
WuG,WuG,Vac_Pfiz,6.595780513961311,5.7706933
BA.5-3a,BA.5,BTI_Delta,6.5998704992128365,6.623163
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.601230118728877,6.478159
BA.2.12.1,BA.2,Boost_Pfiz,6.601230118728877,6.478159
BA.2.12.1-5a,BA.2.12.1,BTI_Delta,6.601230118728877,6.7631807
BA.2.12.1,BA.2.12.1,BTI_Delta,6.608000625296087,7.3234096
BA.2.12.1,BA.2,BTI_Delta,6.608000625296087,7.3234096
BA.2.12.1,BA.2.12.1,Boost_Pfiz,6.60934924316738,6.478159
BA.2.12.1,BA.2,Boost_Pfiz,6.60934924316738,6.478159
BA.5-4a,BA.5,BTI_BA.1,6.60934924316738,6.657438
BA.2.75-5c,BA.2.75,BTI_BA.1,6.610696044717759,7.2540665
BA.2.75,BA.2.75,Boost_Pfiz,6.61472560020376,6.312714
BA.2.75,BA.2,Boost_Pfiz,6.61472560020376,6.312714
BQ.1,BA.5,BTI_Delta,6.616065185132817,6.425414
BA.5-3a,BA.5,BTI_BA.2.12.1,6.617402977974478,6.7160707
BA.5-5a,BA.5,BTI_BA.2.12.1,6.617402977974478,6.5205517
Alpha,WuG,Conv_WT,6.620073206530356,6.8003025
BA.2.12.1-4a,BA.2.12.1,Boost_Mod,6.6240652277998935,6.7788215
BA.2.75-5c,BA.2.75,BTI_Delta,6.625392368007956,6.8707294
BA.2.75-6c,BA.2.75,Boost_Mod,6.626717749249025,6.224761
BA.2.75-5b,BA.2.75,BTI_BA.4/5,6.628041376179533,6.900299
BA.2.12.1-2a,BA.2.12.1,Boost_Mod,6.633318433280377,6.5833044
BA.2.75-4e,BA.2.75,Bi-valent Boost,6.633318433280377,6.9598246
BA.2,WuG,Boost_Pfiz,6.634633357861686,6.3654165
BQ.1.1,BQ.1,BTI_Delta,6.638567789166521,6.176065
BQ.1.1,BQ.1,BTI_BA.4/5,6.639875833826536,6.2504883
BA.2.75-6c,BA.2.75,BTI_BA.1,6.641182169740591,7.0508804
BA.2.12.1-4b,BA.2.12.1,Boost_Mod,6.643789733147672,6.805146
BA.2.12.1-4b,BA.2.12.1,Boost_Pfiz,6.646390514847729,6.1414065
BA.2.75,BA.2,BTI_Delta,6.648984550024776,7.0420446
BA.2.75,BA.2.75,BTI_Delta,6.648984550024776,7.0420446
BQ.1.1,BQ.1,BTI_Delta,6.651571873589727,6.176065
BA.5-4a,BA.5,BTI_BA.2.12.1,6.652863029353347,6.6392884
BA.5-2e,BA.5,BTI_BA.1,6.656726524178391,6.8745556
BA.2,WuG,Boost_Pfiz,6.656726524178391,6.3654165
WuG,WuG,Conv_WT,6.658011045870748,6.950553
BA.2.12.1,BA.2.12.1,Boost_Mod,6.660575149839686,7.068205
BA.2.12.1,BA.2,Boost_Mod,6.660575149839686,7.068205
BA.5-1g,BA.5,BTI_Delta,6.664409020350408,6.769802
BA.2.12.1-2d,BA.2.12.1,Boost_Mod,6.664409020350408,6.8031554
BA.5-2e,BA.5,BTI_BA.4/5,6.666956792429207,6.8241634
BA.2.75-2b,BA.2.75,Boost_Pfiz,6.666956792429207,6.591284
WuG-4a,WuG,Conv_WT,6.670766320845874,6.536071
BA.2.12.1-2b,BA.2.12.1,Boost_Mod,6.670766320845874,6.6045837
BA.5-5a,BA.5,Boost_Mod,6.673297967767654,6.1170177
Gamma,WuG,Vac_Mod,6.673297967767654,6.72474
WuG-2c,WuG,Vac_Pfiz,6.675823221634848,5.903592
WuG-2a,WuG,Conv_WT,6.682108597449809,6.9493527
XBB-4a,XBB,Bi-valent Boost,6.68586094706836,6.409171
XBB-4a,XBB,BTI_BA.1,6.68586094706836,5.6307206
BA.2.75-4c,BA.2.75,BTI_BA.1,6.68586094706836,6.138377
WuG-2a,WuG,Vac_Pfiz,6.687108607866515,5.8374653
BA.2.75-5a,BA.2.75,BTI_Delta,6.6895992691789665,6.3925285
BA.5-5b,BA.5,BTI_BA.4/5,6.6895992691789665,6.69484
BA.2.75-6b,BA.2.75,BTI_Delta,6.692083742506628,6.62138
BA.2.75-3a,BA.2.75,Boost_Mod,6.693323668269949,5.917596
BA.5-5a,BA.5,BTI_BA.4/5,6.693323668269949,6.5773234
BA.2.75-5d,BA.2.75,BTI_BA.2.12.1,6.693323668269949,6.570082
XBB-4a,XBB,BTI_BA.1,6.695798917058491,5.6307206
BA.2.12.1-2e,BA.2.12.1,Conv_WT,6.699500340161678,4.6803484
BA.2.12.1-2b,BA.2.12.1,BTI_BA.4/5,6.71174039505618,7.0290647
BA.5,BA.5,Boost_Mod,6.720220155135295,6.731058
BA.5,BA.2,Boost_Mod,6.720220155135295,6.731058
BA.5-3a,BA.5,Boost_Mod,6.732210706467206,6.3821516
BA.5-3b,BA.5,BTI_BA.2.12.1,6.733401891837359,6.753229
BA.2.75-6a,BA.2.75,BTI_BA.1,6.739336627357174,6.6979914
BA.5-4a,BA.5,Boost_Mod,6.747586526829315,6.267109
BA.2.12.1-2b,BA.2.12.1,BTI_Delta,6.74993119378857,6.999135
XBB-3a,XBB,BTI_BA.1,6.755768921984255,5.693478
BA.2.12.1-2f,BA.2.12.1,BTI_Delta,6.759255270663693,6.7647324
WuG-5a,WuG,Conv_WT,6.760414691083428,6.519916
